roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.09004280127432261,1.1888398279048764,-0.08306981685477575,-1.4203373696468002,-0.3384512516660941,0.4160960166646115,0.36161634819186794,1.1355502400182742,1.4203373696468002,0.2110487200082388
-0.08214254538501525,1.1583411320931276,-0.10495230113184152,-1.4322211557908588,-0.36272605548736797,0.4159436276730781,0.4447611698442412,1.0746891018384988,1.4322211557908588,0.08294665877248135
-0.0752960567752135,1.1583411320931276,-0.5294770420211379,-1.4322211557908588,-0.3794741574161153,0.41985829993912577,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.08294665877248135
-0.08547624852515763,1.1583411320931276,-1.085653407190684,-1.4322211557908588,-0.3907092846161125,0.42457109937572507,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08636489074422117,1.1583411320931276,-1.2968422730932974,-1.4322211557908588,-0.3953735611532878,0.42335957167133786,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08045871398392168,1.1583411320931276,-1.2968422730932974,-1.4322211557908588,-0.3980818641535645,0.4240359688423842,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.09126132684354953,1.1583411320931276,-1.3658692437152409,-1.4322211557908588,-0.3877182861163241,0.4235779169676548,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08674180959380022,1.1583411320931276,-1.2974279851027266,-1.4322211557908588,-0.37495916430015,0.4239298281988697,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08598820766278502,1.1583411320931276,-1.2974279851027266,-1.4322211557908588,-0.36226571924583534,0.42360871078145546,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08526114867765806,1.1583411320931276,-1.1516846343367042,-1.4322211557908588,-0.3569484326831857,0.4239516464748332,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08792680745450261,1.1583411320931276,-1.4803880040519342,-1.4322211557908588,-0.34882164183079273,0.4234885403048218,1.8338527453580569,1.0746891018384988,1.4322211557908588,-0.15218247783400607
-0.08779663236068065,1.1583411320931276,-1.4803880040519342,-1.4322211557908588,-0.3473218595557148,0.4242313418670507,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.19848431699016125
-0.08737411395142522,1.1583411320931276,-1.0047201020485217,-1.4322211557908588,-0.3449169756037829,0.4156591340878735,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.19848431699016125
-0.08394692699312807,1.1583411320931276,-0.2359902565839901,-1.4322211557908588,-0.3720609695939319,0.3920542905954077,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.19848431699016125
-0.0796189386866174,1.1583411320931276,-0.2359902565839901,-1.4322211557908588,-0.4273998276827759,0.3673524301634672,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.19848431699016125
-0.08836376864627432,1.1583411320931276,-0.20188142454774272,-1.4322211557908588,-0.4677357014795928,0.3583496280370637,1.8338527453580569,1.0746891018384988,1.4322211557908588,0.19848431699016125
-0.08089877406746601,1.1583411320931276,-0.05086755882755036,-1.4322211557908588,-0.4982222709484066,0.35246713943304936,1.8338527453580569,1.203108699514631,1.4322211557908588,0.19848431699016125
-0.07716768052035854,0.3947854964232307,-0.14897017215499775,-0.5967330715511763,-0.5242537199919814,0.3458936147137942,0.4207560417782181,-0.03181279121914264,0.5967330715511763,0.19848431699016125
-0.08226080664744387,1.254087651439962,-0.07569186855120519,-0.5967330715511763,-0.5518612297736087,0.3436966854233772,1.2396364831368794,0.2043685057316852,0.5967330715511763,0.19848431699016125
-0.08328123491527742,0.9685370942018692,-0.14904543698293507,-0.5967330715511763,-0.5783204191365757,0.3419483147223261,0.9799303008629656,-0.0039051992333151153,0.5967330715511763,0.19848431699016125
-0.08210041915518214,0.8982176257783137,-0.02977360418993547,-0.9438521552684772,-0.5990648504151904,0.3398797968562013,0.8974264008136764,0.04803359124508763,0.9438521552684772,0.19848431699016125
-0.08194840513464666,1.278265812108526,-0.2606802913439001,-0.9438521552684772,-0.5999874353354407,0.3399424699688488,1.2853117657445319,-0.22336375162340816,0.9438521552684772,0.19848431699016125
-0.08309727696549961,0.199942669293714,0.1488364014576945,0.5672429871614572,-0.6001700800444476,0.3399047332140919,0.20437275158086662,0.14269240979966968,-0.5672429871614572,0.19848431699016125
-0.08486294969336282,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000460304084033,0.33995050926592874,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09476034681520998,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000831998690784,0.3399201949739429,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09689833213631033,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000336842108505,0.33993616323693204,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09403456112780237,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000337657177848,0.3399698818694846,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09900766710790647,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000374745337188,0.34163862999938843,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.10040864180043868,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.600013492554516,0.3439636638161891,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.08583846650745362,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.600010177138785,0.3501204956197225,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09596335285776918,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000118329308067,0.35644920060921303,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.09058077738838746,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.5999856925609115,0.3621481912544916,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.11118281408730392,0.199942669293714,-1.1823422197773577,0.5672429871614572,-0.6000124646472366,0.37214806576747533,0.20437275158086662,-1.4902091937720576,-0.5672429871614572,0.19848431699016125
-0.10090831418439326,1.2151321438597549,-0.17510270660800306,0.5672429871614572,-0.5999808713228392,0.3773074758384365,0.9128108266502934,-0.8209649685904143,-0.5672429871614572,0.19848431699016125
-0.08419989455876277,1.2151321438597549,-0.17510270660800306,0.5672429871614572,-0.6000131887252689,0.38078593584837467,0.9128108266502934,-0.8209649685904143,-0.5672429871614572,0.19848431699016125
-0.08322917173095384,1.2151321438597549,-0.17510270660800306,0.5672429871614572,-0.5999865816465817,0.38792003917831097,0.9128108266502934,-0.8209649685904143,-0.5672429871614572,0.19848431699016125
-0.07079940337912126,1.2151321438597549,-0.17510270660800306,0.5672429871614572,-0.6000097295212891,0.3974736752653615,0.9128108266502934,-0.8209649685904143,-0.5672429871614572,0.19848431699016125
-0.07194545310822624,1.2151321438597549,-0.12095496121907925,0.5672429871614572,-0.6000027530668116,0.4092628722743663,0.9128108266502934,-0.8209649685904143,-0.5672429871614572,0.19848431699016125
-0.07732266446046046,1.2151321438597549,0.6259284669506521,-0.8006456751378195,-0.599990405925653,0.41536370145318735,0.9128108266502934,-0.8209649685904143,0.8006456751378195,0.19848431699016125
-0.07166696509787042,1.2151321438597549,0.7742038710783187,-0.26541954209786195,-0.6000168092073818,0.41744161029582455,0.9128108266502934,-0.8209649685904143,0.26541954209786195,0.19848431699016125
-0.07456006818669596,1.2151321438597549,-0.33409776521402823,0.04525446929058019,-0.5999814959191371,0.41668234132882415,0.9128108266502934,-0.8209649685904143,-0.04525446929058019,0.16926536581391532
-0.08346102169996353,1.2151321438597549,-0.7004935070250337,-0.6853085645933579,-0.6002439855418518,0.41795746475686857,0.9128108266502934,-0.8209649685904143,0.6853085645933579,0.16926536581391532
-0.08671181622601648,1.2151321438597549,0.07989133490483682,-1.3416702069200912,-0.5999497405788655,0.4251235290322879,0.9128108266502934,-0.8209649685904143,1.3416702069200912,0.16926536581391532
-0.0962095796835912,1.3635505402359096,-0.03781964176090751,-1.3416702069200912,-0.6005020129078635,0.4307965579609561,0.8598539340962205,-1.0589389090499115,1.3416702069200912,0.16926536581391532
-0.11148426066567232,0.6191276699077135,0.03914099338195537,-0.4875902457984099,-0.5997400619691956,0.4317684569297968,0.40474534914549487,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.10291569258485324,0.6191276699077135,-1.082177881927309,-0.4875902457984099,-0.6008652978955412,0.4357616815429671,0.40474534914549487,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.09660473645795546,0.6191276699077135,-1.082177881927309,-0.4875902457984099,-0.5992211960537828,0.4404449769739395,0.40474534914549487,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.09962362535101206,0.6191276699077135,-1.0671397919971854,-0.4875902457984099,-0.6017390823027461,0.4396685598460879,0.40474534914549487,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.10223428095391923,0.6191276699077135,-0.9851311772733958,-0.4875902457984099,-0.5973917374636135,0.4400700611797925,2.3885233856561032,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.10454203060010037,0.6191276699077135,-0.6200141935065533,-0.4875902457984099,-0.6072914020162528,0.4398092583324951,1.780497060463298,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.09811398113533312,0.6191276699077135,-0.34882945943703664,-0.4875902457984099,-0.5427260177553759,0.4399899679770107,1.168396397832331,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.09965223003696468,0.6191276699077135,-0.046208082921986186,-0.4875902457984099,-0.3380477094646813,0.4398685279947445,1.201143576288156,-0.4701407144178989,0.4875902457984099,0.16926536581391532
-0.097107699296671,0.6191276699077135,-0.6881648168474752,-0.4875902457984099,-0.15140997499254924,0.4399442790727194,0.0858559849916739,-0.4701407144178989,0.4875902457984099,-0.2833913140129246
-0.1006878084189016,0.6191276699077135,-0.8945932557286109,-0.4875902457984099,-0.0962014655934341,0.4399030386055293,0.1986304623274069,-0.4701407144178989,0.4875902457984099,-0.2833913140129246
-0.0865748907896677,0.6191276699077135,-0.8945932557286109,-0.4875902457984099,-0.0342071008478625,0.4399095932139447,-1.060779619313005,-0.4701407144178989,0.4875902457984099,-0.2833913140129246
-0.13346742515626794,0.6191276699077135,-0.8945932557286109,-0.4875902457984099,0.0011924375895776892,0.43991929966687865,-1.060779619313005,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.14499860447536456,0.6191276699077135,-0.8945932557286109,-0.4875902457984099,-0.0025165286488048485,0.4398950521373768,-1.060779619313005,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.11108785814020863,0.6191276699077135,-0.129081635189802,-0.4875902457984099,0.004226182120237815,0.4399177292534882,-1.060779619313005,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.1347195322229921,0.6191276699077135,0.08142816148442321,-0.4875902457984099,-0.006564658134594752,0.43989794839878893,-2.2048894261046996,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.12900017102888892,0.6191276699077135,-1.4669015663971976,-0.4875902457984099,0.011025938713807843,0.4399192607076795,-2.2048894261046996,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.1517180681382069,0.6191276699077135,-1.1908695139806649,-0.4875902457984099,-0.02150660962882465,0.439908529851912,-2.2048894261046996,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.166893101882271,0.6191276699077135,-0.3077004449526922,-0.4875902457984099,0.11271907876065056,0.4399038307497829,-2.2048894261046996,-0.4701407144178989,0.4875902457984099,0.2267814871727064
-0.16153320582795164,0.9554874452279508,-0.09873953561526937,-1.2735014043784083,0.2984132849567202,0.4399232968375808,-0.743691202042126,-0.6079713396920065,1.2735014043784083,0.2267814871727064
-0.14104413702516816,1.3177100124553311,-0.09544094395086147,-1.2735014043784083,0.2892993218106492,0.4398960128676829,-1.0478049109736127,-0.8047195283120945,1.2735014043784083,0.09375597172355507
-0.1822460237939388,2.1939768122932666,-0.3062031045060889,-1.2735014043784083,0.3353275835136313,0.4399168462789497,-1.9117998492643886,-1.1190692250447922,1.2735014043784083,0.09375597172355507
-0.16849719333030774,2.1939768122932666,-0.2878636672719412,-1.2735014043784083,0.3559471244950556,0.4398959040566312,-2.6437785502393036,-1.5106943380585418,1.2735014043784083,0.09375597172355507
-0.1553608619404141,1.9694439406519544,-0.12786135080518418,-1.2735014043784083,0.3919228884593836,0.4399229442433135,-1.7552913328415016,-0.9022251920955932,1.2735014043784083,0.09375597172355507
-0.10781666890327787,1.002406053573493,-0.09856493717494433,-1.2152325285100265,0.40241061266876704,0.4399035056564409,-0.9190671226229608,-0.41212688239744466,1.2152325285100265,0.09375597172355507
-0.0918432593247369,1.0404147062697109,-0.11792732644478154,-1.2129448687994475,0.4269405566520936,0.4399089381526847,-0.9945720052384728,-0.3274082188043332,1.2129448687994475,0.09375597172355507
-0.1056379173922332,1.1449992266483793,-0.12988151586110572,-1.2852377512348705,0.4426623285204704,0.4399187233942039,-1.0935259107045467,-0.36344672210044315,1.2852377512348705,0.09375597172355507
-0.08920366277337773,0.9463405410944852,-0.08097561638441149,-1.4108296310760569,0.4495359415185906,0.4398981416691311,-0.9347413679551863,-0.16845190768022067,1.4108296310760569,0.2616088484930725
-0.09633505274240063,1.353567859331128,-0.13556665584798985,-1.4108296310760569,0.4596217581595921,0.4399194321983933,-1.3113516919931345,-0.36177480274171003,1.4108296310760569,0.2616088484930725
-0.0797772747192256,0.6295129685002246,-0.0475561296523549,-1.1044527033753615,0.4705745341768016,0.4398969212950973,-0.6310936517975587,0.01640017189842899,1.1044527033753615,0.2616088484930725
-0.08705182343934313,0.6295129685002246,-0.4320925912377031,-1.1044527033753615,0.4830833565399722,0.43992334141501255,-0.6310936517975587,-1.0586239931405501,1.1044527033753615,0.2616088484930725
-0.0721421658066598,0.6295129685002246,-0.9666521645174888,-1.1044527033753615,0.5055590264815963,0.4398986811536225,-0.6310936517975587,0.9666332282396961,1.1044527033753615,0.2616088484930725
-0.09396216784289962,0.6295129685002246,-0.6147300166555857,-1.1044527033753615,0.5393041347549042,0.4399240153876634,-0.6310936517975587,0.9666332282396961,1.1044527033753615,0.2616088484930725
-0.08570645323857687,0.6295129685002246,-1.4849813383215915,-1.1044527033753615,0.5700081426327215,0.4399037606272346,-0.6310936517975587,1.4850143030890943,1.1044527033753615,0.2616088484930725
-0.10187434213565152,0.6295129685002246,-0.9674969220805452,-1.1044527033753615,0.592583737220839,0.4399212325932637,-0.6310936517975587,1.4850143030890943,1.1044527033753615,0.2616088484930725
-0.0981862702309192,0.6295129685002246,-0.4243150624933471,-1.1044527033753615,0.5999976267336773,0.43989441572901467,-0.6310936517975587,0.4445773654223591,1.1044527033753615,0.2616088484930725
-0.09564279610153284,1.877346950972036,-0.1839177597244332,-1.1044527033753615,0.6000358880655576,0.43995274341440604,-1.7233303888678035,0.7670656343956495,1.1044527033753615,0.21891277480833235
-0.11310036422815373,1.9498715957340296,-0.15029046951516548,-1.1044527033753615,0.6000622316293873,0.43971456175017104,-1.8642138149974818,0.5910104204242035,1.1044527033753615,0.21891277480833235
-0.1108384952072414,0.7071743707723038,-0.05909102754909416,-1.3930014746824466,0.6000326114082313,0.43726726287848977,-0.6306258781993938,0.3254202543777124,1.3930014746824466,0.21891277480833235
-0.10110057260055193,1.9197629180350344,-0.2734179092100422,-1.3930014746824466,0.6000604204667259,0.43388191055517344,-1.661858722458564,0.999236008722449,1.3930014746824466,0.11769150566143208
-0.10771477029999983,1.9197629180350344,-0.9162902280502321,-0.981708938373716,0.6003734437585734,0.4323281045499664,-2.59417623836811,2.4380897498480762,0.981708938373716,0.11769150566143208
-0.099719455709889,1.9197629180350344,-0.9382704046884158,-1.3844141140312336,0.5997763867682828,0.432583501729172,-2.59417623836811,2.4380897498480762,1.3844141140312336,0.11769150566143208
-0.1154631417319674,1.9197629180350344,-0.5976671860585377,-1.3844141140312336,0.6011037981266238,0.4324723260558774,-2.59417623836811,2.4380897498480762,1.3844141140312336,0.11769150566143208
-0.10278509779773473,2.6787880843524285,-0.06815772763403949,-1.3844141140312336,0.5986948639491441,0.4325236529939917,-2.0060481413289826,1.7766040446242728,1.3844141140312336,0.11769150566143208
-0.11159584383929648,1.5738363272460183,-0.14565601362979724,-1.3844141140312336,0.6026637082874362,0.4324944164992239,-1.0101530923870625,1.2156344800994312,1.3844141140312336,0.2728458191597969
-0.11005722453965468,1.0858676069228803,-0.06582991952564696,-1.3926087455963112,0.5963308797977173,0.4325045150942735,-0.6710326459083692,0.856246007987418,1.3926087455963112,0.1621308765982448
-0.0979986315327625,1.566149005710568,-0.15547443391034693,-1.3926087455963112,0.6063196023684464,0.43251205590720143,-0.8284700206088002,1.3381451463277063,1.3926087455963112,0.01387028038460678
-0.11487518127955222,1.0088012016130663,-0.07591355082422475,-1.1882718523107696,0.5901728901758329,0.4325023949429878,-0.4990735070589613,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.10372387881712304,1.0088012016130663,-0.9314352001870786,-1.1882718523107696,0.6206977525217691,0.432509797486594,-0.4990735070589613,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.101391579327512,1.0088012016130663,0.6893030976942949,-1.1882718523107696,0.4653593192268317,0.4325126630403307,-0.4990735070589613,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.1129725017550848,1.0088012016130663,-0.06498163099742367,-1.1882718523107696,0.289766654670007,0.43250438525327534,-1.7632489854857945,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.09979305381436307,1.0088012016130663,-1.3273224186230972,-1.1882718523107696,0.039113315564357216,0.4325161424557277,-0.9949022447854738,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.08674727273498176,1.0088012016130663,-0.6204144747685539,-1.1882718523107696,-0.010689921338660213,0.4325002881405679,-1.4671653804128706,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.07554192535125383,1.0088012016130663,-0.07478836623933804,-1.1882718523107696,0.004489132799460543,0.4325134327219781,-0.36968438841742624,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.08222713304057694,1.0088012016130663,-0.907762451502054,-1.1882718523107696,-0.0006889514650406741,0.4325186231699885,0.368124618670051,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.08688037586092556,1.0088012016130663,-1.0108835210865863,-1.1882718523107696,-0.005050475974265004,0.4323761816716864,1.0387555662748849,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.09182001731140232,1.0088012016130663,-0.06729057254201094,-1.1882718523107696,-0.028743352430793,0.4298022765145055,0.6320346280107738,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.08433375922618559,1.0088012016130663,-0.8214403680735609,-1.1882718523107696,-0.2648915616574848,0.4297800151018237,1.5634767749272558,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.08694579918119777,1.0088012016130663,-1.1366789623177196,-1.1882718523107696,-0.39105151603413496,0.4296192445952144,2.9705106023512107,0.8799820260247238,1.1882718523107696,0.16464146041376726
-0.09465320131101153,1.0088012016130663,-0.33630084847667285,-1.1882718523107696,-0.5564124835377895,0.4299718868668353,2.163922579980741,0.8799820260247238,1.1882718523107696,0.12608652105255735
-0.09493341007829682,1.7705839114292041,-0.19846831334837609,-1.1882718523107696,-0.611597979359087,0.4283242600906372,0.7874415500975138,1.5982155248887158,1.1882718523107696,0.2316806022497473
-0.09578601264194947,0.3407651994365732,0.10999697426616473,-0.4716124591359672,-0.5956630256242641,0.4264945700728343,0.03624005017536182,0.35623996723844176,0.4716124591359672,0.0506122424072892
-0.09131302070560214,0.3407651994365732,0.10999697426616473,-0.4716124591359672,-0.6017834097426814,0.42705855655529,0.03624005017536182,0.35623996723844176,0.4716124591359672,0.0506122424072892
-0.09013507692803227,0.3407651994365732,0.10999697426616473,-0.4716124591359672,-0.6018790151753837,0.42662605494511296,0.03624005017536182,0.35623996723844176,0.4716124591359672,0.0506122424072892
-0.08720373143400813,0.3407651994365732,-0.004060753455002685,-0.4716124591359672,-0.5954190627249747,0.4269954517963872,0.03624005017536182,0.35623996723844176,0.4716124591359672,0.0506122424072892
-0.09326063209780944,0.7621719996859414,-0.21497236851261747,-0.9643192575377708,-0.612451048901441,0.4233757220842992,0.6608151184451454,0.4363973597119026,0.9643192575377708,-0.017292923420210327
-0.09665680169810724,0.7621719996859414,-0.20229671985402176,-0.9643192575377708,-0.4556764127552061,0.4206977814598742,2.442566511981872,2.1761213338946517,0.9643192575377708,-0.11818724902917893
-0.08292522743554158,2.8100301415758118,-0.24865235888660844,-0.9643192575377708,-0.1581852317439907,0.4142874172348487,2.2627072173780993,1.68471167876569,0.9643192575377708,-0.29144687816615344
-0.07862695802887258,2.8100301415758118,-0.24865235888660844,-0.9643192575377708,-0.028354824415416088,0.4116105924764337,2.2627072173780993,1.68471167876569,0.9643192575377708,-0.29144687816615344
-0.06772553730913829,2.8100301415758118,-0.24865235888660844,-0.9643192575377708,0.006946214458299968,0.4080341044858116,2.2627072173780993,1.68471167876569,0.9643192575377708,-0.29144687816615344
-0.06819118952431709,2.8100301415758118,-1.1724495786149691,-0.9643192575377708,-0.00346244345500106,0.4054719763980455,2.2627072173780993,1.68471167876569,0.9643192575377708,-0.05026974315458815
-0.055707413673182826,2.8100301415758118,-0.0836933722736252,-0.09589879163264207,0.0018724430045220946,0.4062055531717661,-1.2532793012520214,-1.043613967477015,0.09589879163264207,-0.10418113603634596
-0.05525037090640917,2.8100301415758118,0.5979542103305244,-0.09589879163264207,-0.0008097718297176093,0.4058000604364807,-1.2532793012520214,-1.043613967477015,0.09589879163264207,-0.10418113603634596
-0.04507048654606062,2.8100301415758118,1.4239634593072954,-0.09589879163264207,9.39329051280345e-05,0.4060397448182243,-1.2532793012520214,-1.043613967477015,0.09589879163264207,-0.10418113603634596
-0.0461871781566762,2.8100301415758118,0.06249904956950617,-0.09589879163264207,0.03725623539180405,0.4058996534130976,-1.2532793012520214,-1.043613967477015,0.09589879163264207,-0.10418113603634596
-0.052179598505397294,2.8100301415758118,0.02768734915872217,-0.09589879163264207,0.11705900870470462,0.4059778568579675,-1.2532793012520214,-1.043613967477015,0.09589879163264207,-0.10418113603634596
-0.051740788095952575,1.7396699393804145,0.1075003179092998,-0.09589879163264207,0.19520446939322947,0.4059353076636156,0.9778434389554911,1.442854817792197,0.09589879163264207,-0.10418113603634596
-0.04567749923277273,1.7396699393804145,0.20207691508161868,-0.09589879163264207,0.2762887063893903,0.4059637901860354,1.8918976161167578,1.442854817792197,0.09589879163264207,-0.2562894900196966
-0.05309963326052392,2.4043597189889963,0.049609479147962585,-0.09589879163264207,0.3484536846871903,0.4059471480967246,1.1957974477420081,2.086498316005042,0.09589879163264207,-0.2562894900196966
-0.052134592578930286,1.8817907774529403,0.05780339873852883,-0.09589879163264207,0.4458856504095525,0.4059826149244841,0.8174047473648649,1.6959738329343554,0.09589879163264207,-0.10686028001489786
-0.048506214848856435,1.2381834529409297,0.05933153469097234,1.330803260065045,0.5345758681304604,0.4059136473287835,0.4500704307832799,1.155013030870242,-1.330803260065045,-0.1415957117763119
-0.04958733432791008,1.651173535055826,0.05654328948528181,1.330803260065045,0.5911002829885755,0.4060362518610616,0.5247784483433204,1.5665818735734647,-1.330803260065045,-0.11965757866691712
-0.05408739172869464,1.3360467093607689,0.05019282496642147,1.3818369678902396,0.6019960736111951,0.4058449569770857,0.3408184468575464,1.2928197536986579,-1.3818369678902396,-0.15338987525319914
-0.053717448344774564,1.7843880303865438,0.08061096082515237,1.3818369678902396,0.5992951828104169,0.4061703990541567,0.31393497716637575,1.7584037079417998,-1.3818369678902396,-0.1288187989332111
-0.047478003118157364,1.7843880303865438,0.2783768680719537,1.3818369678902396,0.6012696351787288,0.4051438424250774,0.261639324538088,1.7584037079417998,-1.3818369678902396,-0.1544494209421099
-0.05564934156196759,1.7843880303865438,0.2695658737977397,1.3818369678902396,0.5993043998172564,0.4028208939969605,0.2231452749334149,1.7584037079417998,-1.3818369678902396,-0.10216238028276822
-0.05919267582058491,1.7843880303865438,0.014830147870679681,1.3818369678902396,0.6018891363613553,0.4031412931257259,0.0676555219054876,1.7584037079417998,-1.3818369678902396,-0.10216238028276822
-0.062144372335104524,1.7843880303865438,0.196923859382294,1.3818369678902396,0.5979593437084337,0.40292757613938707,-0.3182558314406384,1.7584037079417998,-1.3818369678902396,0.17931308594094447
-0.057841425901669616,2.31440875814246,0.036897112255437035,1.3818369678902396,0.6039316702924215,0.4031246378362411,-0.26493793634688984,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.06363382172485922,2.31440875814246,0.7315766964690897,1.3818369678902396,0.5948290853167165,0.4029000616371676,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.06014241787868978,2.31440875814246,0.7013453346580014,1.3818369678902396,0.6087850562635205,0.4032229063328249,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.059814707487176676,2.31440875814246,0.19134399522295287,1.3818369678902396,0.5862654286729059,0.4022385874867122,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.06441197117201677,2.31440875814246,1.222572424720617,1.3818369678902396,0.6285332257968924,0.3986799755466827,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.060363889894032616,2.31440875814246,0.2675608291717121,1.3818369678902396,0.4088689581491276,0.3947943358628562,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.06336804064957673,2.31440875814246,-0.04004239946297335,1.3818369678902396,0.0998131454199208,0.3939374450211864,-2.1806225219135995,2.299490636324394,-1.3818369678902396,0.005219123739404715
-0.0624580616094056,0.9342331385683588,0.16790565241744762,0.8398745373894267,0.019492843056384324,0.3935157470608341,-0.6345244444363602,0.7059480113476794,-0.8398745373894267,0.005219123739404715
-0.05139703047655973,0.9342331385683588,0.04309538823904063,0.8398745373894267,-0.012976875348410782,0.3906522976622462,-1.8686080290204405,2.54955354996735,-0.8398745373894267,-0.041048472145707386
-0.049576240376371115,0.9342331385683588,1.4548167720744665,0.8398745373894267,0.01411297126304862,0.3912306117728355,-1.8686080290204405,2.54955354996735,-0.8398745373894267,-0.041048472145707386
-0.04994616682738818,0.9342331385683588,0.30828012016736656,0.8398745373894267,-0.04080405358917535,0.3886231968684472,-1.8686080290204405,2.54955354996735,-0.8398745373894267,-0.041048472145707386
-0.044860774903142914,0.9342331385683588,-0.5488538913688008,0.8398745373894267,-0.13938256456981274,0.3875631481071406,-1.8686080290204405,2.54955354996735,-0.8398745373894267,-0.041048472145707386
-0.05157428854107271,0.21574857682864784,0.13539527204768773,0.2955698081268085,-0.17984091657381104,0.3879730171482461,-0.2528052596714911,0.031126014503695815,-0.2955698081268085,0.10685496942378528
-0.04979204951474382,2.316937568934061,-0.020384918705379517,0.2955698081268085,-0.2514556743961997,0.3851339622949195,-1.89050629944127,1.33962725226892,-0.2955698081268085,-0.09089859421035344
-0.044840103961657635,1.2383923057413568,0.05095244347003111,1.3313969012043134,-0.3128967819040802,0.3846925989224224,-1.0858169164605453,0.5976732203663424,-1.3313969012043134,-0.014922244929749737
-0.044696747908829416,1.9207064547270256,0.01072163091151057,1.3313969012043134,-0.3855120153283957,0.3844055897940689,-1.7187040702785232,0.857487351164727,-1.3313969012043134,-0.11767219486841793
-0.04766007552371055,1.4817596418855026,0.048387641806056605,1.4887993167722195,-0.4394452469825068,0.3786113028205231,-1.3737545630019072,0.5574508057502855,-1.4887993167722195,-0.03428682075240695
