steering,time,throttle
-0.1653823562510725,101.2114557391895,0.43230971070700785
-0.1876920678058274,101.25877292279829,0.43232856188095775
-0.18345886213516654,101.30609010640707,0.43231076077223946
-0.1328935129998748,101.35340729001585,0.4323264942770045
-0.04893681097346559,101.40072447362463,0.43232209987992143
-3.0158996040384955e-05,101.44804165723342,0.432311073652262
0.00018154892349305982,101.4953588408422,0.4323301115361253
-0.00044536678827369945,101.54267602445098,0.4323043477206105
0.001389741468869071,101.58999320805977,0.43232533265868806
-0.000872433922025812,101.63731039166855,0.4323052031652303
-0.0196932715944183,101.68462757527735,0.43233374499739147
-0.24675261204040003,101.73194475888613,0.4323157095003841
-0.3471188524594821,101.77926194249491,0.4323190643712095
-0.36143664663773245,101.8265791261037,0.4323397762899545
-0.43102126965774445,101.87389630971248,0.43230730636658415
-0.46645020149659167,101.92121349332126,0.43234836188078696
-0.5011497407564933,101.96853067693004,0.43229859183569475
-0.5228897216448725,102.01584786053883,0.4323673236642683
-0.5407187909043086,102.06316504414761,0.4322908925632425
-0.5547276893955931,102.11048222775639,0.4323448103772187
-0.5638195704429568,102.15779941136519,0.43038835758529254
-0.5623887466199191,102.20511659497397,0.4276694536124754
-0.5203523815870646,102.25243377858276,0.4217671173857393
-0.44838762406653454,102.29975096219154,0.4124760098856259
-0.38322855328847405,102.34706814580032,0.4084129502247734
-0.2971681106157229,102.3943853294091,0.4034320626843166
-0.23490526382910343,102.44170251301789,0.396912635856179
-0.061454047954500005,102.48901969662667,0.39412849762636337
0.01273283171230829,102.53633688023545,0.3898768661173493
-0.005975348592586983,102.58365406384424,0.383257722781418
0.0033871590981822733,102.63097124745302,0.3788255935191561
-0.0016557791161094725,102.67828843106182,0.377210054170836
0.00039216366404669833,102.7256056146706,0.3750884169063733
0.0009547189546480562,102.77292279827938,0.37383561222136386
-0.003476698370006312,102.82023998188816,0.37422808078538194
0.05232630124168921,102.86755716549695,0.3740058574788899
0.1495484469197004,102.91487434910573,0.3741597317942944
0.22097439891671214,102.96219153271451,0.37405098001536347
0.2856207043549641,103.0095087163233,0.3741276677214829
0.34608704108993876,103.05682589993208,0.3740756550371383
0.3998914058181903,103.10414308354086,0.3741190591343406
0.4565624742515502,103.15146026714966,0.3740896425763796
0.5095373982703914,103.19877745075844,0.3741157448924001
0.5643936678378957,103.24609463436722,0.37409722116511457
0.6004257470170198,103.29341181797601,0.3741132530164411
0.5995598256137619,103.34072900158479,0.3740918071247521
0.6015954115951029,103.38804618519357,0.37412832255657236
0.599329443297962,103.43536336880236,0.374056415285332
0.6019051775584582,103.48268055241114,0.37417350805987676
0.5996727932331178,103.52999773601992,0.3715710418385124
0.586851735624423,103.5773149196287,0.3709110415555977
0.3215698520695582,103.62463210323749,0.37111837163874767
0.03212064373409135,103.67194928684629,0.37101934440985956
-0.001567836196964169,103.71926647045507,0.37106766105286043
0.0035337178200186043,103.76658365406385,0.3710399769293676
-0.055155978837370084,103.81390083767263,0.3710499790663579
-0.4345643858720165,103.86121802128142,0.3710539885174568
-0.6197332188132485,103.9085352048902,0.3710476069483568
-0.5914748125829993,103.95585238849898,0.3710516549013868
-0.605837880945134,104.00316957210777,0.37106653021581315
-0.5972357824126152,104.05048675571655,0.3710325832961443
-0.6027389505462349,104.09780393932533,0.37109400896139266
-0.5991078287219928,104.14512112293411,0.370995618812112
-0.6011162247910005,104.19243830654291,0.37114354664194676
-0.6005100255407678,104.2397554901517,0.3709239375740078
-0.6000021698051148,104.28707267376048,0.3712618385961066
-0.6015284530678358,104.33438985736926,0.3707350543581152
-0.5996692354974174,104.38170704097804,0.3716788588024007
-0.5878135986210351,104.42902422458683,0.3681947680170443
-0.307201555481919,104.47634140819561,0.36101908660565213
-0.03550604142979621,104.52365859180439,0.36040151757039757
0.005813325708622976,104.57097577541317,0.35767120131671626
0.008203517959781506,104.61829295902196,0.3559324453449951
0.19046463033125535,104.66561014263075,0.35623963310207263
0.3420691406028256,104.71292732623954,0.354919302689198
0.40866240613670596,104.76024450984832,0.35303382752847995
0.5245488921599157,104.8075616934571,0.353265914671291
0.5891985555837639,104.85487887706589,0.35335392321663894
0.6022953080897125,104.90219606067467,0.3512851303331363
0.6003731516495119,104.94951324428345,0.3500336324302276
0.5994649801597427,104.99683042789223,0.3505649986725723
0.6025733630393727,105.04414761150102,0.3500900262053635
0.5966516590167078,105.0914647951098,0.3507349774767265
0.606457569970361,105.13878197871858,0.34709801826978215
0.5901816613878244,105.18609916232738,0.3423739236320998
0.6202640537913449,105.23341634593616,0.3387896655500699
0.4983768929380406,105.28073352954495,0.33776257118177594
0.28557494572232356,105.32805071315373,0.33811318975996124
0.0915654389434947,105.37536789676251,0.33787671177688816
0.003326678823617625,105.4226850803713,0.33810856107906834
0.00477675912125914,105.47000226398008,0.3378392357484263
-0.0035156558759063344,105.51731944758886,0.3382024419814279
0.001757046554511918,105.56463663119764,0.3376653877930406
-0.001374637010307158,105.61195381480643,0.3386059393590975
-0.00017340853296647976,105.65927099841522,0.332968773320029
0.0001640890274101479,105.706588182024,0.32501385198097277
-0.0018243599832943537,105.75390536563279,0.3171530469780706
0.0021621456670747317,105.80122254924157,0.30729689846506647
-0.004217120966609407,105.84853973285036,0.3052567917307562
0.006311097658909882,105.89585691645914,0.29648631329436687
-0.011817385169085218,105.94317410006792,0.2889485799353962
0.03956533604137507,105.9904912836767,0.2895511496861636
0.13500372388392023,106.03780846728549,0.2869494518745932
0.2650627091920253,106.08512565089427,0.2867164324523954
0.5229734699722871,106.13244283450305,0.28672012553868803
0.5736125805983094,106.17976001811185,0.2867424841540072
0.6080008864303599,106.22707720172063,0.28672246654937
0.5950074622464064,106.27439438532942,0.28674787168263405
0.6022922718137025,106.3217115689382,0.28673008265689726
0.4161667623777141,106.36902875254698,0.2867424199333943
0.34656463048459074,106.41634593615576,0.28673748170622754
0.2573052316211329,106.46366311976455,0.28675198386968037
0.22999945238143182,106.51098030337333,0.2867412119365623
0.23089932380950312,106.55829748698211,0.2867435876924137
0.25275383921865596,106.6056146705909,0.28675146826251136
0.2869344561013519,106.6529318541997,0.2867368920252671
0.30528004648338675,106.70024903780848,0.2867498421114918
0.3234066588707769,106.74756622141726,0.2867352079200918
0.3315631798069005,106.79488340502604,0.2867511972690876
0.34001999038419706,106.84220058863482,0.286738556130771
0.24745193816026967,106.88951777224361,0.28674753130900377
0.16619144358927268,106.93683495585239,0.2867468952950233
0.05814363793085631,106.98415213946117,0.28673890477379027
-0.008311540001955789,107.03146932306996,0.2867515273545503
0.0038737500664007803,107.07878650667874,0.28673526486181405
-0.0025419965164612864,107.12610369028752,0.2867496966574734
0.0011435300626915451,107.17342087389632,0.28673665656565595
-0.0008947782841180627,107.2207380575051,0.2867522141143966
-0.00014762695070815327,107.26805524111388,0.28674306273931177
0.00029300623323086947,107.31537242472267,0.28674167310889315
-0.001990673885018728,107.36268960833145,0.28675440355242315
0.015678504754791784,107.41000679194023,0.28673608418601954
0.08271514498246813,107.45732397554902,0.28674943552227106
0.15041887946449342,107.5046411591578,0.2867355167932641
0.21879516906758034,107.55195834276658,0.28675260521949686
0.2824117382274355,107.59927552637537,0.2867399779176969
0.32784374639522657,107.64659270998416,0.28674519181306574
0.35463018790190315,107.69390989359295,0.2867445905033926
0.376443473459264,107.74122707720173,0.2867434258915396
0.39434938174422973,107.78854426081051,0.2867353818062641
0.3887847433748815,107.8358614444193,0.286756463945551
0.326427572516261,107.88317862802808,0.28671223920914807
0.27874467826655586,107.93049581163686,0.2867930614178433
0.11288865892284028,107.97781299524564,0.2866588680395742
-0.01790977415852459,108.02513017885443,0.28688623579794265
0.008699742754101188,108.07244736246321,0.28645121206992663
-0.005896409593429565,108.11976454607199,0.28820242314675937
0.0036538616974298864,108.16708172968079,0.29152729664743715
-0.0034559694045389077,108.21439891328957,0.2911137362903161
0.002503138328657646,108.26171609689835,0.2914204079834397
-0.002462505631708131,108.30903328050714,0.291133089702237
0.05931657943375177,108.35635046411592,0.29148543476669714
0.1484352473872946,108.4036676477247,0.2909269945419814
0.2541580808361019,108.45098483133349,0.293150651264501
0.34645868717483247,108.49830201494227,0.29477414898089566
0.42954644915074186,108.54561919855105,0.3006615250974222
0.48952865265319684,108.59293638215983,0.3017415269809558
0.5467145706447054,108.64025356576862,0.30386932772073
0.5912321067513348,108.68757074937741,0.30465561384664913
0.599852421693347,108.7348879329862,0.3043322109804307
0.6004892821975572,108.78220511659498,0.3045269363058365
0.6000088801558737,108.82952230020376,0.3043974939688077
0.6002702423553582,108.87683948381255,0.304484583803596
0.6000768720476729,108.92415666742133,0.30442424039156885
0.6001081351008662,108.97147385103011,0.3044622867336819
0.6000567429026008,109.0187910346389,0.30443514540944344
0.6000442632138376,109.06610821824768,0.30445500994642916
0.6000314181882285,109.11342540185646,0.3044442414060311
0.5999956799819183,109.16074258546526,0.30444178244661213
0.6000202459921691,109.20805976907404,0.304445939321503
0.5999825032401935,109.25537695268282,0.3044308255636419
0.6000106969596772,109.3026941362916,0.30442283476343357
0.5999818910554299,109.35001131990039,0.30443124573270464
0.6000182622708473,109.39732850350917,0.3044028072943448
0.5999917978904212,109.44464568711795,0.3044455397237194
0.6000007701733928,109.49196287072674,0.30436489639647113
0.6000121009598697,109.53928005433552,0.3045063299424818
0.5999855866875059,109.5865972379443,0.3041903949043123
0.6000509096650649,109.63391442155309,0.3061484389906837
0.6000332530661721,109.68123160516188,0.31919595039379817
0.6000958524880626,109.72854878877067,0.33448798203205604
0.6000874457662112,109.77586597237945,0.34933041953151983
0.6001553101673623,109.82318315598823,0.3628911174743726
0.6001258760686868,109.87050033959702,0.3773226817442596
0.6002974360737828,109.9178175232058,0.38939776422299344
0.5999866322716261,109.96513470681458,0.3953253752229066
0.6007876244171603,110.01245189042336,0.39644307206877827
0.5964363900860162,110.05976907403215,0.3959746626894492
0.5228070996586511,110.10708625764093,0.39624746010100576
0.44881167694060986,110.15440344124973,0.3960826113089843
0.3918224413862063,110.20172062485851,0.3961773567760769
0.30641768870310443,110.24903780846729,0.39610581556125685
0.23717378807300146,110.29635499207608,0.39615177230734683
0.1502242864208347,110.34367217568486,0.39610706903598664
0.009639589942752208,110.39098935929364,0.3961267938562405
-0.0007564388078477542,110.43830654290242,0.39610261695299853
-0.00016656974978181377,110.48562372651121,0.3961254258453396
2.5367759050988184e-05,110.53294091011999,0.39610799915565376
-0.000241010157716468,110.58025809372877,0.3961178417020946
0.00017351572388891383,110.62757527733756,0.396120264490564
-0.0003113253688896346,110.67489246094635,0.3961066710582279
0.0005029924925216479,110.72220964455514,0.3961241684604757
-0.0006089630648865266,110.76952682816392,0.39610240004298103
0.00018265742318465667,110.8168440117727,0.39612287386851236
-0.053680795396036915,110.86416119538148,0.39610508139311984
-0.12323779029123723,110.91147837899027,0.3961240253362586
-0.18903952246360486,110.95879556259905,0.3961146820563402
-0.25024991827154697,111.00611274620783,0.3961102031126091
-0.3011751339820173,111.05342992981662,0.39612772161762255
-0.35068122923565287,111.1007471134254,0.39610323654363244
-0.394307434043167,111.1480642970342,0.39612203227200493
-0.43946551182755744,111.19538148064298,0.3961032120489629
-0.4755313280792253,111.24269866425176,0.3961276422443904
-0.5065900071621386,111.29001584786054,0.39611012993020756
-0.540652967482544,111.33733303146933,0.3961179605633146
-0.5606741721464632,111.38465021507811,0.39611957060433484
-0.5794671610960486,111.4319673986869,0.396115293555943
-0.5828873832725877,111.47928458229568,0.3961078997668871
-0.5854559841430604,111.52660176590446,0.39612845444878
-0.5363527230087912,111.57391894951324,0.3960856315806165
-0.21538599064824596,111.62123613312203,0.3961688034090296
0.0026404177287973527,111.66855331673082,0.39602015032620796
-0.004148346610100259,111.7158705003396,0.39631645646181884
0.0024580742421490063,111.76318768394839,0.3952555642270393
-0.0014754840757031143,111.81050486755717,0.3935560873908017
0.0026813361069967737,111.85782205116595,0.393839212215437
0.057240862564752665,111.90513923477474,0.39369419776832465
0.14526282337662183,111.95245641838352,0.3937778765583327
0.21462223963834534,111.9997736019923,0.39373553975560216
0.2808480615654567,112.04709078560109,0.39376248430303723
0.34202919163326967,112.09440796920987,0.3937366709543497
0.4001853915342696,112.14172515281867,0.3937702965753535
0.44960428149344855,112.18904233642745,0.3937306390472317
0.5237297822186197,112.23635952003623,0.3937685726446221
0.5684962128407551,112.28367670364501,0.3937201886158062
0.5773023441948649,112.3309938872538,0.39379077461672424
0.5904207229112262,112.37831107086258,0.3936985630548446
0.5975389319024079,112.42562825447136,0.39382401291492425
0.6015342775771892,112.47294543808015,0.39363889812221386
0.599576396077371,112.52026262168893,0.39397581189938197
0.6012456250656457,112.56757980529771,0.3924436160771285
0.6003628430195801,112.6148969889065,0.39102517737223863
0.5900585998041723,112.66221417251529,0.3913945799294158
0.31651245339738443,112.70953135612407,0.3911888422244952
0.04963163980573306,112.75684853973286,0.3913228577376277
-0.005878037534931194,112.80416572334164,0.3912405388608969
-0.011977125482131413,112.85148290695042,0.39128229588451613
-0.12992757162797214,112.8988000905592,0.39127051729877177
-0.33254131662641445,112.94611727416799,0.39126335445146615
-0.3801590909022933,112.99343445777677,0.39127363338645504
-0.4783213503477105,113.04075164138555,0.39125873816297563
-0.5542902830890257,113.08806882499434,0.39128329504963444
-0.6032261671316363,113.13538600860312,0.39126594403572834
-0.598554131750629,113.18270319221192,0.39126926736487583
-0.6013421670901977,113.2300203758207,0.3912819971405322
-0.5995074830851792,113.27733755942948,0.39125830451012267
-0.6006149798017103,113.32465474303827,0.3912855157178727
-0.5999453346368093,113.37197192664705,0.3912492157648744
-0.6002168446280723,113.41928911025583,0.3912984483091635
-0.6000131828251404,113.46660629386461,0.39123739552174924
-0.6000813610065746,113.5139234774734,0.39131834477844735
-0.6000188099745506,113.56124066108218,0.3912074578961799
-0.5999887871288806,113.60855784469096,0.3913922330638783
-0.6000151976931709,113.65587502829976,0.39085496426099253
-0.5999811337883526,113.70319221190854,0.38866511411458093
-0.6000113067444817,113.75050939551733,0.38838775444756385
-0.5999840087832031,113.79782657912611,0.38589420870459146
-0.6000166866822342,113.84514376273489,0.385919149326137
-0.5999973766935602,113.89246094634368,0.38588923142166853
-0.5999945940129575,113.93977812995246,0.3858723122681338
-0.6000210709464779,113.98709531356124,0.38594597571646727
-0.5999828626153744,114.03441249717002,0.3858055177504018
-0.6000107838305833,114.0817296807788,0.3860652424412842
-0.599981638271223,114.12904686438759,0.3840349394683127
-0.6000173560791625,114.17636404799639,0.3816789697402709
-0.5999909360575905,114.22368123160517,0.37774523720365527
-0.600001970899013,114.27099841521395,0.3765914779608543
-0.6000106408274841,114.31831559882274,0.37685819845853397
-0.5999861834647545,114.36563278243152,0.3767378451526544
-0.6000128569207908,114.4129499660403,0.37677977590836786
-0.6003410008499805,114.46026714964908,0.37677797193659374
-0.5999136181355571,114.50758433325787,0.3741250856593515
-0.6006807004358664,114.55490151686665,0.3735699008756538
-0.5994633044479003,114.60221870047543,0.37373685207169216
-0.6013370563865662,114.64953588408423,0.3736815747984005
-0.5984737006185735,114.69685306769301,0.37368247825493933
-0.6029325089234885,114.7441702513018,0.373519710175872
-0.5953434584983034,114.79148743491058,0.36592041567186695
-0.6117089879440712,114.83880461851936,0.36236903856155117
-0.44242613420001536,114.88612180212814,0.36157406640016404
-0.17979726856326975,114.93343898573693,0.3594379676816702
-0.014550440266692784,114.98075616934571,0.35701968272683204
-0.0011313335679532265,115.0280733529545,0.35279767308046694
0.0008833472770947825,115.07539053656328,0.3499202577825575
-0.00043878756961990105,115.12270772017206,0.3470594678550645
0.00032351241681769465,115.17002490378086,0.3462092311707718
1.4882517469150941e-05,115.21734208738964,0.34628085168988093
-0.0005716299482311362,115.26465927099842,0.34654029746167747
0.007596192070996108,115.3119764546072,0.3443250964426073
0.05559087373253554,115.35929363821599,0.3428761346369577
0.12768819650205665,115.40661082182477,0.3433106462962714
0.20869345496828742,115.45392800543355,0.34307101623015523
0.29727711760126463,115.50124518904234,0.34321480507904906
0.3544705333690626,115.54856237265112,0.3431430486052945
0.40576961987463545,115.5958795562599,0.34315388844196093
0.4609727864194653,115.6431967398687,0.3432093358691498
0.4989455227426218,115.69051392347748,0.34307724602842626
0.5236842676576922,115.73783110708627,0.3433474097994139
0.5495954066994674,115.78514829069505,0.3406995220833409
0.5848141749626891,115.83246547430383,0.33998475922879595
0.5950175706381396,115.87978265791261,0.3400310397391317
0.6004162837067755,115.9270998415214,0.3402737856831078
0.5998925814598458,115.97441702513018,0.33793658840662916
0.6002237718488567,116.02173420873896,0.3366499470264517
0.5999899472536705,116.06905139234775,0.33704179626075975
0.6000918604702303,116.11636857595653,0.336822925740142
0.6000291008749453,116.16368575956533,0.3369669551352351
0.6001100157324852,116.21100294317411,0.3368654416584969
0.6003210720453934,116.25832012678289,0.33693450709562234
0.5999854308528447,116.30563731039167,0.3368864665942848
0.600601069937281,116.35295449400046,0.3369241213972136
0.5995668013310971,116.40027167760924,0.33690286881788417
0.6011919529694482,116.44758886121802,0.33691812261203974
0.5987671969911156,116.4949060448268,0.33691888782829893
0.6024550310373185,116.54222322843559,0.33690724685678924
0.5969201724789673,116.58954041204437,0.33692718678159017
0.6040202271578142,116.63685759565317,0.33690282004428435
0.35821170481377035,116.68417477926195,0.3369275447020804
0.07289898676099878,116.73149196287073,0.3368822445953754
-0.0019279322640778718,116.77880914647952,0.33449812003519286
7.547452631273113e-05,116.8261263300883,0.33236099649698575
0.0004001198822693509,116.87344351369708,0.32525319262087227
-0.013687040621452045,116.92076069730587,0.32184737391747065
-0.07007500460019551,116.96807788091465,0.3205139136856319
-0.14051264940939553,117.01539506452343,0.318368341741384
-0.22381714466197583,117.06271224813221,0.31870320350355047
-0.29380599558618486,117.110029431741,0.31598523056659467
-0.37691119877145735,117.1573466153498,0.31529871295144274
-0.4656020660745919,117.20466379895858,0.31350038234065664
-0.5642212758582401,117.25198098256736,0.30847147302147865
-0.6052752288864733,117.29929816617614,0.3043985663918963
-0.5976156600308361,117.34661534978493,0.3028915583103948
-0.6017680019672593,117.39393253339371,0.3002895060252717
-0.5991810208481533,117.44124971700249,0.3007554905087255
-0.6008013329895865,117.48856690061127,0.2985877842874601
-0.5997344206208367,117.53588408422006,0.2974415433757333
-0.6003493100587378,117.58320126782884,0.29747993939745054
-0.5999504470433594,117.63051845143762,0.29333095486042016
-0.6001300604306246,117.67783563504642,0.2917951316400682
-0.5999858814067804,117.7251528186552,0.2895840179794056
-0.6000106684271945,117.77247000226399,0.2884876994781679
-0.5999821425410602,117.81978718587277,0.2888425476839575
-0.6000191057993349,117.86710436948155,0.2886535642226677
-0.5999925842602154,117.91442155309034,0.2887726565197976
-0.5999997436757463,117.96173873669912,0.2886899082990347
-0.6000134123947333,118.0090559203079,0.2887528370653624
-0.5999850914609087,118.05637310391668,0.28870539072617707
-0.6000120136698385,118.10369028752547,0.28873805637173633
-0.599980918785901,118.15100747113426,0.2887152750793961
-0.6000137936147131,118.19832465474305,0.28873462493152324
-0.5999872770893421,118.24564183835183,0.28872186482652373
-0.6000082416121592,118.29295902196061,0.2887319532339852
-0.6000040878689314,118.3402762055694,0.288729954397449
-0.5999895540426422,118.38759338917818,0.2887229605267627
-0.6000159493235819,118.43491057278696,0.2887356622873278
-0.5999812906667504,118.48222775639574,0.2887189840802808
-0.6000110637445654,118.52954494000453,0.2887333112816677
-0.5999835536971918,118.57686212361331,0.2887200730806549
-0.6000182834772421,118.6241793072221,0.28873678551314136
-0.5999963152593283,118.67149649083089,0.28872621411423827
-0.5999955961310264,118.71881367443967,0.28872586806012623
-0.6000194165033239,118.76613085804846,0.288737330740375
-0.5999832574930385,118.81344804165724,0.28871993054327316
-0.6000109286056364,118.86076522526602,0.2887332462510161
-0.600016026251479,118.9080824088748,0.28871904681774674
-0.6000711278436022,118.95539959248359,0.2887376961428366
-0.6002393568540147,119.00271677609237,0.2887229543797493
-0.5999115838003506,119.05003395970115,0.2887327336024125
-0.6007506471875795,119.09735114330994,0.28873007579976206
-0.5992104116497732,119.14466832691873,0.28873166260976457
-0.601850465572496,119.19198551052752,0.28872276700049887
-0.5975313066353247,119.2393026941363,0.28875293157032433
-0.60461839031479,119.28661987774508,0.2886875607944392
-0.5899682203089637,119.33393706135386,0.28882310971624053
-0.5497958958457365,119.38125424496265,0.28845875411865857
-0.4133198895777495,119.42857142857143,0.2859550477997
-0.2234654386975714,119.47588861218021,0.2854348053968815
-0.13641255232803673,119.523205795789,0.28608140777625635
0.009453448255118615,119.57052297939778,0.28443504318038554
-0.0055392872551210635,119.61784016300656,0.2827873166247399
0.0035675250024515977,119.66515734661536,0.27832153407500004
-0.0018570547877111265,119.71247453022414,0.27350312872374544
0.000809749372133902,119.75979171383293,0.27389323272159855
0.00037822532816429364,119.80710889744171,0.2735566586041505
-0.0014569578681021594,119.85442608105049,0.27378713875364497
0.002792676183286007,119.90174326465927,0.2736305614184507
-0.004835243873229537,119.94906044826806,0.2737324461663716
0.0077359302384652304,119.99637763187684,0.27366611039776645
-0.01542208101036565,120.04369481548562,0.2737094654718624
0.0779501247371687,120.0910119990944,0.27368559129977593
0.2731857150518197,120.1383291827032,0.2736987877132944
0.2867467158839966,120.18564636631199,0.2737000226583727
0.3836244063205238,120.23296354992077,0.27369250964537845
0.45918407969619107,120.28028073352955,0.2737045564483625
0.5326102606807515,120.32759791713833,0.2736890016076793
0.583746084605322,120.37491510074712,0.273702754039447
0.6033456417136817,120.4222322843559,0.27369029615594226
0.5985372686866188,120.46954946796468,0.27370525933891915
0.6020456518279831,120.51686665157347,0.273696377341588
0.5988477489213028,120.56418383518225,0.2736951650348659
0.602486540619144,120.61150101879103,0.27370716939399364
0.5981441969157894,120.65881820239983,0.27368979681479116
0.5961369623823267,120.70613538600861,0.2737025262256501
0.278269006284214,120.7534525696174,0.27368922139142315
0.011593431717107175,120.80076975322618,0.2737054967754602
0.001323273225812421,120.84808693683496,0.27369344585081024
-0.0022507357794452052,120.89540412044374,0.27369853654907933
-0.007622272160899242,120.94272130405253,0.27370241787817917
-0.09637334300806091,120.99003848766131,0.273691318223612
-0.3276532817221263,121.03735567127009,0.27370348259724403
-0.4183773441589953,121.08467285487887,0.27368887389889857
-0.49943298127634406,121.13199003848766,0.27370341378470303
-0.5960304841081808,121.17930722209645,0.27369094327905025
-0.600250023136517,121.22662440570524,0.2737008924865379
-0.6005018496369794,121.27394158931402,0.2737001699400569
-0.6002521216065924,121.3212587729228,0.2736849625673643
-0.6000617684417597,121.36857595653159,0.2737120403638211
-0.6012337613372315,121.41589314014037,0.2736585430275962
-0.5987717087270061,121.46321032374915,0.27371472145595527
-0.6030537074998455,121.51052750735793,0.2736243636991527
-0.5958856232747491,121.55784469096672,0.27374676748570437
-0.6071737564058411,121.6051618745755,0.27355132726110565
-0.5889207275521606,121.6524790581843,0.2751562109663314
-0.6213807984758976,121.69979624179308,0.27549568285742815
-0.5200395854542128,121.74711342540186,0.27611875659570806
-0.3475592929725705,121.79443060901065,0.2791974421198538
-0.2351563756058084,121.84174779261943,0.28656211617313737
-0.03622046456036698,121.88906497622821,0.3024775037749181
-0.017207732370898437,121.936382159837,0.31773706355673476
0.0078193311666706,121.98369934344578,0.3349116151783825
-0.004990156283370269,122.03101652705456,0.34869050565475335
0.0036690150318411667,122.07833371066334,0.36530786107699503
-0.003988111028588324,122.12565089427213,0.37712320882540173
0.0163243690351682,122.17296807788092,0.3846942714058463
0.23849213637875433,122.2202852614897,0.3895904306781415
0.29820327887639675,122.26760244509849,0.38896899822118597
0.34707096402723187,122.31491962870727,0.3892665321759003
0.4180847816839465,122.36223681231606,0.3891456670999425
0.48525509265032635,122.40955399592484,0.38908235520105067
0.5572159337750423,122.45687117953362,0.3895822877622219
0.6025455565951825,122.5041883631424,0.39201109904893905
0.599337314565021,122.55150554675119,0.39186639306098575
0.6005464188079928,122.59882273035997,0.39196479589986205
0.6010794243781006,122.64613991396877,0.39187861421692605
0.5986451596911029,122.69345709757755,0.39196933653411375
0.6033980720154646,122.74077428118633,0.39183923439013574
0.5952184711834025,122.78809146479512,0.39204354493760196
0.6083675410287603,122.8354086484039,0.3916768876259934
0.5868425289023138,122.88272583201268,0.3928005134723709
0.626436151238505,122.93004301562146,0.39855683441030904
0.4711882329889841,122.97736019923025,0.39836938666359867
0.27620775761735894,123.02467738283903,0.39859989877609187
0.0884122432264345,123.07199456644781,0.3983055515387432
-0.013506339147387077,123.1193117500566,0.3990603528978322
0.009042203749130461,123.1666289336654,0.4014007735211666
-0.006175275447652081,123.21394611727418,0.4012532710801351
0.004533123432824457,123.26126330088296,0.4013357619497204
-0.0036773585618052997,123.30858048449174,0.4012749561672189
0.0007323381132712335,123.35589766810052,0.40132496469666573
-0.08974020579809822,123.40321485170931,0.4012793698617066
-0.3055464447910436,123.45053203531809,0.40133983052351635
-0.35137519894583,123.49784921892687,0.4012407334788207
-0.44361697365834596,123.54516640253566,0.4014055091908837
-0.5555007048695548,123.59248358614444,0.40110048736999215
-0.6028821245013212,123.63980076975324,0.402089312168175
-0.5990425009967657,123.68711795336202,0.4079590815088145
-0.6008189349033891,123.7344351369708,0.40764884966216675
-0.5998350646644668,123.78175232057959,0.408541479756725
-0.600421102494491,123.82906950418837,0.4107392432688776
-0.6000600489235929,123.87638668779715,0.4105541900436017
-0.6001942594440275,123.92370387140593,0.41064718702788877
-0.6000332056242788,123.97102105501472,0.41059048169828727
-0.6000958463577722,124.0183382386235,0.41062906859309023
-0.6000153716241161,124.06565542223228,0.4105918359248983
-0.5999849270329506,124.11297260584107,0.41063809298837584
-0.6000138707412164,124.16028978944986,0.4105736812793309
-0.5999993959396434,124.20760697305865,0.41068301372189137
-0.5999928617080074,124.25492415666743,0.4104677630539906
-0.600019406891984,124.30224134027621,0.41113539074174504
-0.5999822356232233,124.349558523885,0.4138585453537211
-0.6000106689590257,124.39687570749378,0.41378607325673133
-0.5999821243161592,124.44419289110256,0.41378891029338644
-0.6000190462094772,124.49151007471134,0.4138615064897786
-0.5999925291573606,124.53882725832013,0.41368652039654247
-0.5999998136064141,124.58614444192891,0.4139320609409433
-0.6000133211023225,124.6334616255377,0.4135305967167488
-0.5999851247367133,124.68077880914649,0.4141810505342654
-0.6000120376895409,124.72809599275527,0.41291769104488235
-0.5999809149954235,124.77541317636405,0.4204311402579716
-0.6000137573034954,124.82273035997284,0.43185431859955353
-0.599987236279172,124.87004754358162,0.43670224333778546
-0.600008325592862,124.9173647271904,0.4400455673326644
-0.6000040105451617,124.96468191079919,0.4520213054971503
-0.5999896016546644,125.01199909440797,0.4929348865872609
-0.6003103775748492,125.05931627801675,0.5314653491717181
-0.5999252179339915,125.10663346162553,0.5459830435722441
-0.600662891266826,125.15395064523433,0.5563570418673397
-0.599477973795856,125.20126782884311,0.555623053733678
-0.6013181235947817,125.2485850124519,0.5599106361442335
-0.5985380860159668,125.29590219606068,0.5637235338653079
-0.6030331047595078,125.34321937966946,0.5671607238934294
-0.595398070416841,125.39053656327825,0.5722622946454841
-0.6115680729863638,125.43785374688703,0.5772644447528698
-0.513039677832728,125.48517093049581,0.5861692580142568
-0.19820385966099618,125.5324881141046,0.5857506369421266
-0.007486482390702391,125.57980529771338,0.5855259945035566
-0.0015367378676345812,125.62712248132216,0.5899910888126548
0.004655476471997399,125.67443966493096,0.593486860625546
-0.00906437378397096,125.72175684853974,0.592139376999865
0.09506479969304345,125.76907403214852,0.5938864724167086
0.21304577457711865,125.8163912157573,0.5956633740823436
0.24279520683638406,125.86370839936609,0.5954736047365595
0.2645789403433569,125.91102558297487,0.595596764804253
0.26365465328446247,125.95834276658366,0.5954929684477178
0.04076475628323536,126.00565995019244,0.5956542625063905
-0.010700642179558087,126.05297713380122,0.5954662504886283
0.005409620163718591,126.10029431741,0.595766378408064
-0.003232857557817807,126.1476115010188,0.5951358314136673
