x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-2.7171292357716554,91.03826126330088,-0.5991448529848062,3.6119840309689453,-0.2992602527431683,1463.3545667456979,-146.1499395589444,-0.0742835338922354,1.5561363357694804,1.2742124988017312,-3.424767378384324,-61.280728741275816
-2.704201152171265,91.08557844690966,-0.5586947064617324,0.4972669712557535,0.03274611197724503,-1678.3366249160317,54.73399678864426,-0.07214726647175704,-0.30673227498888633,1.2673951642367935,0.48385112311486994,-329.6676663404962
-2.6899048923799014,91.13289563051845,-0.5153672831167037,1.3774496697323935,-0.042103487387026114,2128.262275781942,21.06093133184608,-0.07407545309506901,0.1934042763359209,1.2629694723746199,-0.49204610997257153,920.8289451084127
-2.676865690286624,91.18021281412724,-0.47285888376519547,0.925627092473102,0.01493969939264199,-3482.1710372912576,-90.13486579629703,-0.0632565592924083,-0.07672797630682958,1.2628694456392484,0.14590853524660063,-1832.7014401920233
-2.664774566517905,91.22752999773603,-0.4278401304683624,1.3192351560308235,-0.009082514953036634,9729.159754579894,328.7971437354805,-0.0642247868686609,0.04535924850050673,1.2807523677417338,0.0638137686287515,5221.683899759093
-2.6544781298879365,91.27484718134481,-0.3823701881470853,7.052860300120804,0.23761734547340763,16816.845533118176,661.9845707803363,-0.07180630345521621,-1.6083981625503292,1.3011439234461757,3.4689229808318194,7768.401541603169
-2.6446199280411946,91.3221643649536,-0.33613142538654145,8.93083220997997,0.16286406084171767,-5589.139089012479,-263.08159722982293,-0.06757267562158961,-2.0389898258619494,1.3188558108584334,4.221770742917454,-1685.5505054259177
-2.6353564912321783,91.36948154856238,-0.289088402587399,6.591975111979669,0.02493367016224478,4235.157027642347,231.96116127286956,-0.07704274668481702,-1.4419784680429035,1.3358857208406936,3.260677196561128,304.9682228827055
-2.6256940443024464,91.41679873217116,-0.241640955397502,1.5852619765384126,0.031156532020390013,-5421.111142030636,-288.0397279449563,-0.07206453921258181,-0.16230307204313693,1.3439379435597671,0.4052319026834473,424.3541843922498
-2.6163643855616505,91.46411591577994,-0.19330080873551747,0.697411866745816,0.024827177909914205,14590.89407863765,549.5559264174635,-0.06525193622889461,0.1884591796238123,1.3516646925398097,0.16824865106355538,-252.77547298627974
-2.607404782303819,91.51143309938873,-0.1447296263964436,12.6609323097782,0.1719273338705896,64936.57447682352,548.6218398759291,-0.08014705080047116,-1.8826685253989501,1.361595859097987,1.9223654136551143,14458.849464836152
-2.598780848505028,91.55875028299751,-0.0949685856763946,25.117019317597695,0.2591781629213137,28637.376154200425,1470.0004559077022,-0.08525336939812779,-4.596118828822803,1.3697189430145111,3.546460023143365,-8869.940886103594
-2.5900669753764154,91.60606746660629,-0.04506052138014988,32.17340786486254,0.582044361212759,29773.480126595863,1957.1692233751432,-0.07651054076272373,-8.439193110011995,1.3753669206941999,0.4548502817645659,-6081.48519845995
-2.5810076357796055,91.65338465021507,0.005485653351792199,25.80742994569461,0.6100810778568577,-11112.884779287526,-1110.158107760427,-0.08053890792778719,-6.659674538846492,1.3838552757164557,-0.2671190990658677,1629.9319645009982
-2.5735680519615154,91.70070183382387,0.05665651046158039,14.97185992383615,0.20406459707396107,25081.88415835414,1736.2851313113144,-0.07553563154300758,-4.662572475951355,1.4004275574121625,0.48071721846179766,8921.721792757711
-2.568936407587749,91.74801901743265,0.10928455211987836,21.15367279769011,0.7472457471386041,76470.64381133481,4073.2561621072373,-0.06408684990878613,0.9165047049858064,1.4340555657727354,10.055070986507474,49763.80566215966
-2.56822669566169,91.79533620104144,0.16135331326706462,28.175388364448434,0.0021810037509894195,-9806.976195412915,-474.10438891982744,-0.06071701859608482,3.6647866748956552,1.4838162423914922,13.992295662461476,-7803.125602341897
-2.5724831806789554,91.84265338465022,0.21940492983317483,12.61641508129447,-0.546272992386182,4446.865283261781,199.74243747669533,-0.06318115850416132,2.405299104461717,1.5475281636838756,7.621306052796646,3923.388504090761
-2.5819038608568987,91.889970568259,0.2856625677277049,0.06700498659565318,0.1800643993284328,-3164.068224370396,-108.00902802871687,-0.05877735348788246,-0.23080584884178623,1.6145721548576342,0.6512156314192546,-2655.340654613571
-2.5942688691042073,91.93728775186779,0.3467656296964351,1.9172614547806146,0.006412421190663035,2524.1520589374436,60.22758946672462,-0.060294777336153356,-0.15263486596004797,1.6789957769953252,1.6969959395385306,2007.8597098894866
-2.6148403627058983,91.98460493547657,0.42010333883448164,1.0227051722541356,0.09826373334567981,-2495.679186351799,-19.3635285441666,-0.06532468684319934,-0.02658596114084989,1.7570544828227206,1.23144055627979,-1864.0815003608025
-2.6394298027933467,92.03192211908535,0.4911330602842463,1.5610244206505262,0.04304205495208192,2876.940247845752,-25.319456993269615,-0.07562214161577233,-0.014082859392050071,1.8251649261669136,1.434284963615071,2138.904228258962
-2.6586174251479076,92.07923930269413,0.5435549913106025,1.2492946758318404,0.09219478989550658,-3899.839118915735,76.16388608774375,-0.07780207076765792,-0.09246622266070219,1.853628623593304,0.8974894623901221,-2900.441963803051
-2.6770295194446367,92.12655648630292,0.5964846935328495,1.450039115128174,0.04758229765853682,5639.884151939313,-145.5412312653067,-0.08276809860905684,-0.23964245347139945,1.8714278337019565,0.7272748029007959,4239.20624537277
-2.6958639847964734,92.17387366991171,0.6485770332483524,1.3599796221580205,0.033784846185114424,-8891.350382731283,232.00492357260288,-0.08194682488132696,0.007783032390541234,1.8879789906216664,0.4492380660638543,-6513.807268976045
-2.7149153937085284,92.2211908535205,0.7022402539741102,1.4516969258945065,0.016036124214997036,17791.128479875893,-312.8820020103954,-0.07526628770258269,-0.20875939698674725,1.90316857162773,0.4072333961983128,10937.146530327185
-2.735274503154742,92.26850803712928,0.7560939218477499,7.912350938193096,0.09241602291609036,-2568.0126856769634,1145.893167100587,-0.08670229017532978,3.376064811471034,1.9154022033204783,1.4844062142987047,-14368.600163712325
-2.7659765650796597,92.31582522073806,0.8344676082482588,11.661170726058382,-0.02912085715965935,45173.40568450472,-2628.449028744514,-0.07522001725254587,5.193727432722619,1.9349403188773626,2.194914957776628,45401.625781604234
-2.7860655734578366,92.36314240434685,0.8864131623410185,21.303567912084134,-0.8788193267282103,107177.31684013412,-5149.939453252008,-0.09408306636533728,53.14197541748753,1.940176948874304,14.485685025619947,73026.17036516438
-2.8102183796211966,92.41045958795563,0.9567563550855047,32.19675594584949,-0.44285404540261863,1297.7997405684957,87.14776539097585,-0.08519616142718967,60.955674932826554,1.9086593350222323,14.42628922266586,-22445.02607280511
-2.8288952689754305,92.45777677156441,1.0268537227072658,17.56457208016742,0.4747475847168546,5175.288783267464,-259.25680908485384,-0.1033580564896386,0.9325101087287756,1.8545755731664555,0.14088439918438475,11656.985067679969
-2.8352806079516832,92.5050939551732,1.0803217975675128,4.224988850401106,0.19869982869422367,-3724.6367229086286,109.77167223733103,-0.11187539609061278,-3.7990310850592173,1.7884303803289503,-2.152278988892929,-8189.889545790674
-2.838864860658619,92.55241113878198,1.1356610572274504,1.0389926472558322,-0.07845510250202126,1512.139020632788,17.929556769427172,-0.10974457624825773,1.5421461072900502,1.7276340185651082,-1.048897838841302,6721.009527375473
-2.8357324711189835,92.59972832239076,1.199526092745102,1.596209265906565,-0.07242991985172186,342.25778019385405,-167.76313118213997,-0.09806287273692871,-0.4249516561954621,1.6476159140952322,-2.0378543554163087,-6549.445332758011
-2.8297498205654485,92.64704550599954,1.2616382045154146,1.093798351958561,-0.06854983376288505,-2597.615266309669,387.5091293376236,-0.10341938466458508,0.5701811489463319,1.5679642161429974,-1.152540382442332,7771.988709215529
-2.8197329187775435,92.69436268960834,1.3123927894630372,1.7627580046549196,-0.1364142907333431,5576.634389097185,-715.1009718032756,-0.10604218225640427,0.14219847315841325,1.5052186148672901,-2.4073043956074116,-10962.410270523447
-2.805757258979833,92.74167987321712,1.3666744567811724,0.6139469289089389,-0.009100807691376306,-11343.500603638626,1394.2018867399765,-0.10743017483049191,0.007710253649852849,1.438745631915646,-0.3824366782368719,19348.69268929054
-2.789172629060564,92.7889970568259,1.4167863919162191,3.650533750321826,-0.38640086634271775,42224.36632486047,-5152.863333920828,-0.1007757655846556,1.2283386512529437,1.3692701822739632,-5.622480872009664,-72366.06570511262
-2.7677595294394886,92.83631424043469,1.4677164849479514,13.368534377615216,-1.4368821292368,19295.641797020897,-2340.6057637131175,-0.09885310193644252,6.450024130845246,1.2966639436741791,-23.346740166976137,-39022.648924040834
-2.7445042469123275,92.88363142404347,1.5153124034061383,14.593217017141939,-0.3013393366088613,-2942.6981950184186,382.8604353901127,-0.1026490784116969,6.423722563431888,1.223754896499376,-24.598331274289794,12431.467296689774
-2.7167733398367226,92.93094860765225,1.5626866458240283,5.139863980377734,0.06659032776696455,-4223.919006744709,468.2497765471771,-0.09872406729389765,2.5604787206604156,1.1509726754179266,-9.512818120696068,-3700.5179345015736
-2.6773224435928866,92.97826579126104,1.61904944155378,1.3610265159673756,-0.20305914840846906,11195.844137528167,-1351.6382242837929,-0.09993336186595472,-0.3692793156527599,1.069043399201851,-0.0007708918434122241,-1653.5871898281796
-2.6367992712726775,93.02558297486982,1.6667713370184625,0.25878544033568396,0.059983253117440065,-24956.862167888678,3004.8973057145595,-0.1047070608783847,0.48428501559865605,0.9866827050856767,-2.61426841327419,9559.9742428405
-2.5991863651952625,93.0729001584786,1.7090074962854491,5.805748225471509,-0.5940741088667307,105577.22206050881,-12514.388042515102,-0.09044090149508134,-0.2646391331454557,0.9375411309648664,-2.1463256950424534,-47314.48968520109
-2.562264706902027,93.12021734208739,1.74350034274193,19.592207959352976,-1.9780709830784664,66368.92897782066,-7480.556911068989,-0.0914705418557028,-2.3204593476357607,0.8909668376748927,-11.637556135170376,-28270.995635463856
-2.5234761709433853,93.16753452569618,1.790631051491765,28.46852371705141,-1.872443734990185,-9353.567183183146,1726.5016864340257,-0.08100920430795397,-1.076068983764597,0.8747866513278504,-8.440331498912029,11388.719197282015
-2.4866160964789037,93.21485170930497,1.8248024274424406,5.8146325867851125,-0.49479457061225735,13730.789419189323,-1252.2288063498888,-0.06453535513609866,0.9327451487904291,0.8688385683273652,-4.493349661094065,-3481.8381297270143
-2.375732842359209,93.26216889291375,2.033185211752523,23.364933627787355,0.49739458995332353,14973.852536726183,1866.7775432168282,-0.04071191701660303,-1.6734187931414022,1.0726352208574734,25.4565491087226,26506.50679988924
-2.325781334417358,93.30948607652253,2.1798153655827246,28.908624685543156,-1.5811262842571285,2266.765669828179,-729.8962534189019,-0.04371443351762235,-1.6649750867054218,1.229784600872185,27.13884356089832,-5302.313596088693
-2.3213523397130134,93.35680326013131,2.2176948198983575,18.76299318952356,-2.0129601590808885,-2779.139276946275,493.05351629635766,-0.038685588713967524,-1.3089224736183682,1.2589755841484704,19.413938576064442,2467.0008015867907
-2.307459690338246,93.4041204437401,2.28231638028831,7.051851436585746,-0.1650803245623964,1724.6755832010615,-212.582469758904,-0.0553554971191777,-0.4693598078880027,1.3096476676830329,6.091001712138028,-2429.66149666439
-2.2979370439921554,93.45143762734888,2.331829500816746,1.0692648523496446,0.2629571009860355,-2356.170197401819,137.00146797723852,-0.05288619887518988,-0.20507136225875527,1.3180746207540817,0.44989876363954295,1847.5388057380435
-2.282769855272763,93.49875481095766,2.3894244613565987,2.887966553776208,0.08628526156407788,5115.044619428063,33.20750237264766,-0.06950991480743436,-0.11097581468072217,1.3149909429493056,1.4788376668877428,-2510.9660741102357
-2.2675311242098206,93.54607199456645,2.44019792006887,5.015422001280521,0.31079950735192624,5705.751584719584,756.857177940125,-0.08807967407150272,-0.7125501137333261,1.2851517304665223,-2.003382672525042,-701.0471120872237
-2.2466256824501682,93.59338917817523,2.4936322196446774,8.640180457675005,0.7797988141123166,3494.753382416575,-900.6467004878297,-0.08756732304802786,-0.4933691488216835,1.2391034996843262,-3.1995213402725917,-6345.073612824101
-2.2212091614592566,93.64070636178401,2.542124038880365,12.859581287552823,-0.17863682584118412,-1393.773754136193,-1756.1978763384116,-0.09672986593872887,-1.4739108046980764,1.1725367137404727,-12.695243989522561,-8319.19311616493
-2.1855330302296414,93.68802354539281,2.5968981070064237,10.54319580777621,-0.35172022181104595,8682.504217413561,-3201.0283371640703,-0.08916943611401075,-2.6438846575357853,1.092736667737236,-14.488890188040585,-7945.373616885057
-2.153500411784768,93.73534072900159,2.637944788154611,23.2304499431582,-2.7250504265618605,172896.14563434038,-22150.86189548063,-0.08717838332211858,-12.337887843273824,1.0288126521576146,-22.206600934076743,-137108.50867277032
-2.1136488886934766,93.78265791261038,2.682252911558845,42.260765208444255,-3.3005891241729444,18636.131528967788,-1433.931394513224,-0.09200395441802213,-18.093098025768064,0.9523543032336726,-37.37274741179818,-21614.365963303713
-2.0702180126045144,93.82997509621916,2.725069478155033,31.39416028260942,-0.7054697698349092,-18985.6875955706,-253.97287533419157,-0.08030112789798859,-7.494939088108594,0.8810827924434597,-30.105426355680937,14181.644588451394
-2.0300098065979073,93.87729227982794,2.757372616951955,18.239578523887992,-2.2212368938858322,91031.58285785075,-11282.452339415126,-0.06873811779298213,6.777849239774208,0.8149522069503424,-21.64123171730116,-106662.21756954347
-1.9850775316260998,93.92460946343672,2.7910982439157257,21.546612983697166,-1.7826536775851922,11574.278881429369,-1616.989198910595,-0.07244150977009249,4.973517559255705,0.7427986901021943,-25.105626641375842,-14234.352088940806
-1.8170150052210612,93.9719266470455,2.873349669664245,2.84997310739943,-0.17452217094322875,-4053.0488047659483,501.2730467476303,-0.0789256393362428,0.728302669557913,0.5081027698524727,-3.3614234850945683,5060.431385581338
-1.7307214770468222,94.01924383065429,2.901166049509758,4.100293462869944,-0.08046715585411575,1582.846818528917,17.039027495074908,-0.07217077453607726,0.5268713300440682,0.3868599142306034,-5.142887839154269,-1913.157717098827
-1.6875727656786628,94.06656101426307,2.90839978257359,0.43356700160056244,-0.025887545994492958,216.29919764780115,-553.2557988498916,-0.07272812552696634,0.1942545479580006,0.3291011544097388,-0.392316314377178,-760.9503866339228
-1.6350319597186145,94.11387819787186,2.9166778645548606,3.57496972895448,-0.2069678140856885,-2745.627207083132,1496.9455783962972,-0.07343382520537443,1.0620598485855188,0.25733056140756183,-5.963579024311307,2968.327009871773
-1.587720526977158,94.16119538148065,2.9195830053236675,7.306345056697478,-1.365446946771991,112573.05556799931,-24473.00394611957,-0.0796015557968501,3.588899584923795,0.1963546117250501,-11.705577317330256,-146303.8878683332
-1.521068859821491,94.20851256508944,2.9197161526775472,30.536186640056233,-3.5381050831420833,35979.8058897574,-5453.177040635413,-0.08239268561238758,9.559858734886667,0.10747634335085483,-41.413491868659435,-43560.58138112433
-1.4585133871325082,94.25582974869822,2.9128544675504373,8.398138555701577,0.014756385416601181,-39660.54062427488,4890.606497783487,-0.0751076491881048,3.689327128849622,0.024188461652355612,-9.376653172729503,47635.178451089865
-1.3901372351676762,94.303146932307,2.9000492927320125,29.10477468019115,-3.3626414152165465,301262.1113435758,-39061.09717680121,-0.07521275787907782,4.854224947955787,-0.06927074638816826,-43.46553381915212,-438442.547105723
-1.1781403776037467,94.35046411591578,2.8145278234283175,56.418864446472185,3.1473305309413764,10392.566919292552,-3347.069214955996,-0.06525445709942593,6.374483811740074,-0.34824467156331057,-85.20846944895949,-45922.21369139947
-1.113216692685003,94.39778129952457,2.7819541579162164,32.56946397858775,5.587928491495518,62046.327669981954,-433.1315427391824,-0.0684740202876689,3.2905038980612904,-0.4014867389098692,-45.165061623351505,7654.477960035708
-1.0757957963397686,94.44509848313335,2.7655374952033753,28.497908143006242,-0.07764808953647263,57426.51036392212,-2771.5066406294873,-0.08070916584025725,3.030266891496144,-0.3998212240777176,-19.127896673933666,-19296.633872417173
-1.0285816758094248,94.49241566674213,2.7443607101926917,31.20415736039564,-0.01183857520367997,42477.519520062444,1362.968604899918,-0.06446660373809196,10.979256706469886,-0.4125963933359989,-5.53823790283224,-1117.1690469786838
-0.9867272156378903,94.53973285035092,2.725386034605537,37.99587296916246,-0.20475922913537473,50357.71730326754,-967.7907493215645,-0.0681207817794974,23.470427807295508,-0.41784199927772836,-9.561674283975544,-15200.07704159051
-0.9413142965476898,94.5870500339597,2.703593935709511,26.011432536297466,-0.007107586959098269,-34419.250490870334,-188.9466491490316,-0.06514100297987001,21.904286526659945,-0.4263276991901411,-3.1617863504497246,13298.568381162839
-0.898037901782388,94.63436721756848,2.683608078933437,23.219155987726623,-0.7791512569820994,104643.9076888992,-3135.655895167207,-0.07768260032517035,8.79899055413032,-0.4357830646931327,-4.959577024175156,-31348.50023124435
-0.8528129327131975,94.68168440117728,2.6622063522628965,33.42881216625823,-1.3629079249889278,78453.35084066424,-1446.148018035756,-0.06471559266721069,-1.4418769959255404,-0.4404864050043754,-6.756664455537581,-20831.38814793339
-0.8095593012059981,94.72900158478606,2.6406062862729853,44.18544500958695,-1.0459240842952457,13571.300951187646,1953.8677552021431,-0.07969745343562418,-10.892644609576529,-0.4466232713504217,-8.674828477276623,-12029.353456624931
-0.7604720624479288,94.77631876839484,2.617015052656441,36.775496532826864,0.16986708788542487,30777.77090749239,4151.4579454183595,-0.06634894393207613,-15.584798613705367,-0.44588350094800183,-12.251860989303808,-26824.587348329907
-0.7075072679000612,94.82363595200363,2.590724767983381,17.734266906978515,1.144462545402418,-7242.321678408124,-1520.8240351798795,-0.05806528328980858,-0.026213426847438718,-0.45060490427869493,-12.858479232970382,514.7381948791624
-0.6670515051333505,94.87095313561241,2.568743187213543,13.296467976763239,0.1253439678507424,34398.75947184111,685.2839203927188,-0.07867531722422032,12.742474068463878,-0.4658279030476592,-15.335163419464484,-40371.48571273121
-0.61713915470235,94.9182703192212,2.542740766892219,14.119123925817044,-0.2956802712262234,-6657.748618281685,-129.67450675875372,-0.062238352150550263,9.934321398472076,-0.4755895346231993,-17.031300975650545,7197.497128285944
-0.5650008941299288,94.96558750282998,2.5172490424021996,11.062543782559507,0.07537912100002327,4773.97788506948,59.89303010510222,-0.07500452135529936,5.443372266336393,-0.47607622076877193,-12.082148218362263,-4318.136730465775
-0.5158685991798972,95.01290468643876,2.4903256210704146,1.9204668713952375,0.02758377210179784,-4874.466738334314,102.07132505985818,-0.07374165498081872,-1.8482520724762534,-0.4824337291959342,-0.08820309263550995,3666.8885580775027
-0.4590029673080445,95.06022187004754,2.4590792552516088,0.6340395602310558,0.02266628549671823,6944.336304438273,-348.9654859150342,-0.07509274209103914,1.5809431388961204,-0.5026843912990675,-0.37858394696402814,-3480.1705819607378
-0.4121101332690935,95.10753905365632,2.432377278312137,7.293881920094292,-0.1652996820964756,32101.010497830128,-228.9771615532757,-0.07936751822261885,-9.267553577595107,-0.5128190196540572,-0.9404794071984923,-1648.9198694146166
-0.3704164339713116,95.15485623726511,2.407281560227975,11.859963114143396,0.06166675465453234,-3323.1997959588375,-652.4355157488342,-0.09730617506605367,-15.514725731178391,-0.5393700808739355,-2.0285303949819258,-2106.2845578715674
-0.3301549321176781,95.2021734208739,2.377700035051385,9.614244886943025,-0.09959736948958166,8984.437556905194,121.26285673431748,-0.0968779928400833,-9.666259746194566,-0.5752519621295479,-1.5467975695041647,-2216.175203942191
-0.2943125658966486,95.24949060448269,2.346645797192566,11.314739150717264,-1.174225940443628,39386.26862849009,-4902.249409783998,-0.09055331020012866,1.5688858981079707,-0.6415233423085219,-7.674855624557816,-38249.74512441743
-0.25368787659783026,95.29680778809147,2.3047628103513973,13.86861253362894,-0.27696412088204114,-32261.92344246449,5614.0929252099995,-0.08520537811715162,0.95727876405028,-0.7158551722652002,-10.30996605458489,35981.49740411754
-0.22346082838267636,95.34412497170025,2.2667503801923767,7.928545139390502,-0.0023954763503175,72563.9240787607,-13839.20230593989,-0.08247280744257808,-0.6016735378547065,-0.7433499733148606,-6.991118081858863,-88911.61743720033
-0.19519251423424047,95.39144215530904,2.227126948471392,15.314412629515175,-2.786096993073179,100111.97220338813,-19670.583577677637,-0.09698011284374791,-2.604014513029761,-0.8074270426315819,-20.506497210659308,-149037.51808317335
-0.16686439699823474,95.43875933891782,2.1797948523459527,23.28888117942994,-1.9472340944196613,-6388.217767927798,1698.5513498857185,-0.09950339555919989,-4.205611078847597,-0.8922080013717127,-30.392945201123794,47067.62880737713
-0.14401678764485823,95.4860765225266,2.1345850511980906,24.06336799667465,-2.217694402727991,64668.3968726265,-11104.617060416416,-0.09831857310441237,2.8165290247136836,-0.9442098583934246,-18.088095970863804,-29265.283902363957
-0.12282400958842798,95.53339370613539,2.0845353791104935,18.139401729465924,-1.0243696447009862,-38375.88126150103,6243.6708374447735,-0.10264359157765066,9.011913761156778,-1.0280837279878032,-3.0899533363768747,32052.250987595453
-0.10898134136089262,95.58071088974417,2.044286251255911,12.823506068057457,-0.4890636886238385,59672.06288130974,-8899.506756270135,-0.10201979263284526,3.709590900081505,-1.0827936369116158,-7.284649240632641,-68951.41879121806
-0.09599150767876426,95.62802807335295,2.000452965662903,15.480078483148755,-2.0699416299485343,71654.07073578151,-9607.540889111346,-0.09557649088025513,0.06959096058025391,-1.1430263459108219,-21.363031367264014,-96047.53273045865
-0.08481416484835545,95.67534525696175,1.9592601907528497,25.774034557211312,-2.103183078410973,6730.303004688803,-679.1771734089026,-0.10434832686266732,1.3364936878266775,-1.1960331579035104,-32.50470358810673,-5872.374844756209
-0.07459479589067171,95.72266244057053,1.9129425554592727,25.142562069931348,-1.788197901664163,21235.91720350314,-2530.207656883587,-0.11064481031980893,1.438474717673814,-1.2427666801322186,-32.115929636774666,-28924.098387108515
-0.06464719623014777,95.76997962417931,1.8588456382778196,12.267198282243687,-0.7994994310957569,-10589.807929585651,1198.2701349759336,-0.10515479276091831,0.6473462203070298,-1.2890215620087149,-15.205034989665473,14221.986235037914
-0.05672922057581354,95.8172968077881,1.8183010846145387,4.767403646646314,-0.21393323717664378,6866.497776804879,-691.8562708945421,-0.09041582167862595,0.2783976800533779,-1.3296586143034763,-5.507938263361255,-8584.030774965066
-0.05158067560263028,95.86461399139688,1.7636629252794267,-0.0431668753329794,-0.012468959016896613,-5647.577795513361,425.7300032844016,-0.09902260529385831,-0.09255778828621213,-1.3798495276319167,0.13149005571377947,6157.959640212124
-0.04871314013257202,95.91193117500566,1.7199281415928849,2.047391202747182,-0.06642912706367655,4961.16756721529,-168.6325062221998,-0.11689362325727701,0.11258271221926937,-1.426441019056177,-1.809241129103413,-4345.108250781889
-0.048104580873971015,95.95924835861445,1.674474861917075,-0.07001946200193078,-0.06233439366889189,-5344.430182153959,-51.34513524913304,-0.12396575110255177,-0.21039159179970326,-1.4685601461453786,-0.49433712590942114,3330.5603719084315
-0.04898934950266066,96.00656554222323,1.6360225068221306,2.6349880206002356,-0.048005109586803575,6293.567722704139,367.7584813590214,-0.08898010158007047,0.14491952536283878,-1.5023292061586568,-1.555030333946172,-2950.1585277603053
-0.04809816882550051,96.05388272583201,1.5890265644142803,-1.186291815776353,-0.15031346303912604,-1747.96826457909,-1632.605596099967,-0.07386046191474502,-0.7808668708310352,-1.5223590194105328,0.047655566571722034,1966.4624198959584
-0.046750315576820446,96.1011999094408,1.5492796498913701,12.863760096835136,-0.1760159696124827,97576.93138854725,-1052.7646461288828,-0.07630278663403899,-0.10779621073460702,-1.526041132205093,-3.050249176905695,-23721.18310678457
-0.043621169145436546,96.14851709304958,1.3475130314374375,44.82117354404132,0.610724966994285,44825.365627875835,593.4106178872655,-0.0661540596823279,2.0020075889258826,-1.5554334356553445,-10.525233711283454,-10321.218709601646
-0.04525028273803802,96.19583427665837,1.233509743045134,27.694639259569474,0.9653434970725854,-19177.37150793166,-330.3414314244672,-0.0862686109787959,0.7681227942149083,-1.5764826716591103,-6.29402325164495,3274.1856690616164
-0.04563215974653035,96.24315146026716,1.205216784538935,10.800110614281817,0.2867038571056497,22402.551141622567,-89.95750853601628,-0.09579733809923589,0.32938775693991523,-1.5785820981355834,-2.285665919927821,1137.0981178198708
-0.04475110286015621,96.29046864387594,1.1550855736980494,7.643373878972799,-0.33300319868251516,34596.682829373785,-2117.506328853138,-0.07340060116651129,-2.129766152275426,-1.586476020046727,2.4091326399485404,12706.533535323928
-0.04598739543727551,96.33778582748472,1.1150102106698898,12.919177357804816,-0.28665306309250455,-22144.416641725864,1997.6627717808976,-0.07708017956969332,-2.4744987877021427,-1.5908163248393972,2.7784495214683167,-9269.931961381231
-0.04774318785665056,96.3851030110935,1.0679965300621177,11.953187139551268,-0.11878418037121512,101459.17702972761,-5997.36640869377,-0.05205895124666317,-1.8020247423660491,-1.5971647353525038,-0.1558110514302927,13000.606846337872
-0.049228756933404165,96.43242019470229,1.016966384682308,25.945977967351826,-0.9299825904972717,55766.605319402624,-2947.37227241297,-0.05140860154556109,-7.968220408126827,-1.6014259022832698,-1.0409635278782854,4057.2308821841593
-0.05076766083583845,96.47973737831107,0.9657562162729652,30.272424837877796,-0.45534481219786466,-587.2569070814365,5122.863089886219,-0.01961420327983274,-5.746299299616094,-1.6061931134833454,-1.9410064075269857,-16978.68950797725
-0.05241643992726322,96.52705456191985,0.9147225098683577,24.029435159199387,0.5433099904570142,113797.73615959038,-6865.9981213894525,-0.000582721953991124,3.8637675317597218,-1.6225368289312287,-4.295471250569359,-2729.970346403485
-0.054977815570056675,96.57437174552864,0.8655350226751062,33.89980517679359,0.09693368040235205,14086.757982435838,-384.13273661581144,-0.014254416820647951,2.5299976732820255,-1.6335659882113676,-5.049570313961267,2252.1811955196904
-0.05800488931209986,96.62168892913742,0.8221746563723569,18.816173003817223,-0.2957917478848044,1806.4948793506837,-60.04608011532007,-0.011253189741233412,-1.1436174550017308,-1.636788258590822,-2.195193410782185,-11544.566700475314
-0.061607591946183954,96.66900611274622,0.7743041055586445,9.510078706331804,0.02234224885825516,19893.199426646086,-184.77215262050544,-0.01972277644489153,-4.423522697601001,-1.645342857477794,-7.50628143007024,-21457.652836709814
-0.06718717644934515,96.716323296355,0.7210374096910585,8.568468099607927,0.1318263374278954,-8480.441064932606,5.568404315859087,-0.027316208246311348,-5.758921466382554,-1.662776850808161,-9.48533090264323,4979.269877070833
-0.07558897252600666,96.76364047996378,0.6765952712698707,10.610066891579397,-0.5074537334067339,37059.852415027446,-3537.37007803924,-0.053184698510913266,0.10074995038558436,-1.6980936465006433,-11.588496825410015,-31180.00578437752
-0.08639076247623745,96.81095766357257,0.6344424486172665,16.740162919628247,-1.531722353210294,15399.312278581194,-1732.7598816103773,-0.06172225986236339,6.963565409501492,-1.7415148032402072,-14.70076442673004,-11796.023958489195
-0.10184527809633179,96.85827484718135,0.591262180824017,18.979950573098794,-1.1704919903412365,1727.2620894534273,-328.34129866827345,-0.04759064181596039,6.369667022280587,-1.7860341561630524,-17.86920190064567,-6580.151530560125
-0.12181371154176238,96.90559203079013,0.541866889283824,10.041894457712534,-0.572222817192439,583.4036716349855,-256.27164057019456,-0.06289410153732558,2.8740652964235816,-1.8465847424525763,-9.776717600306549,4224.281385773949
-0.14697276291333725,96.95290921439891,0.48750488866380076,0.6442421652515417,-0.10144369357005766,-2854.679730255149,766.3320510781055,-0.06498213895458028,1.3587230706724085,-1.9073055305880493,-1.9001417530523153,-4558.979929637712
-0.16852719852782744,97.0002263980077,0.4431995323230925,4.364703941159394,-0.2355312865992741,22206.30873703665,-1949.22735226747,-0.06006703285853735,-2.4562113914158776,-1.929204319496066,-1.0762183367433225,3591.4120746932613
-0.18412658183828534,97.04754358161648,0.40491485586253867,9.17161427128082,-0.18401241971845583,-1838.190676245999,2242.5494851065705,-0.054277468176638116,-7.11517155908628,-1.9381505188864507,-2.1924446221145577,-10811.19245368083
-0.20174005696091835,97.09486076522526,0.36236825607635764,11.937514424032003,-0.3627988769184288,28534.01993925105,-4239.820800482174,-0.06515942375801968,-7.550123120677043,-1.9444199972016445,-2.761842393269782,3033.2552079370853
