rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181814518544329,,41332,,1656181814,516346399,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814569066889,,41333,,1656181814,566062044,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814622890968,,41334,,1656181814,606150670,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814669684360,,41335,,1656181814,666127288,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814721590063,,41336,,1656181814,716951514,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814770892330,,41337,,1656181814,766407862,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814821539819,,41338,,1656181814,806616105,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4138157367706299,'',0.0
1656181814841959750,,41339,,1656181814,827504261,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4209875762462616,'',0.0
1656181814862921443,,41340,,1656181814,856053732,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4275490641593933,'',0.0
1656181814892747143,,41341,,1656181814,886046057,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4306009113788605,'',0.0
1656181814942979782,,41342,,1656181814,936077640,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4306009113788605,'',0.0
1656181814952681489,,41343,,1656181814,946147060,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4373912811279297,'',0.0
1656181815003076049,,41344,,1656181814,996048082,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4373912811279297,'',0.0
1656181815053095406,,41345,,1656181815,46019599,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4373912811279297,'',0.0
1656181815057925508,,41346,,1656181815,56069884,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.44029054045677185,'',0.0
1656181815064776290,,41347,,1656181815,56069884,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.44029054045677185,'',0.0
1656181815082324688,,41348,,1656181815,66183144,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4477294087409973,'',0.0
1656181815094731110,,41349,,1656181815,86282497,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4544816315174103,'',0.0
1656181815118058126,,41350,,1656181815,116078853,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4671468138694763,'',0.0
1656181815132999856,,41351,,1656181815,127048725,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.49736014008522034,'',0.0
1656181815143472446,,41352,,1656181815,136084189,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4998016357421875,'',0.0
1656181815165613856,,41353,,1656181815,156100598,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5307397842407227,'',0.0
1656181815178368632,,41354,,1656181815,156100598,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5335245728492737,'',0.0
1656181815185070806,,41355,,1656181815,176817617,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5400479435920715,'',0.0
1656181815200039544,,41356,,1656181815,196479912,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5468001365661621,'',0.0
1656181815215159963,,41357,,1656181815,196479912,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5496993660926819,'',0.0
1656181815237857695,,41358,,1656181815,226879663,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.556260883808136,'',0.0
1656181815287956221,,41359,,1656181815,286183029,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.556260883808136,'',0.0
1656181815330537593,,41360,,1656181815,308457463,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.556260883808136,'',0.0
1656181815374779804,,41361,,1656181815,366166582,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.556260883808136,'',0.0
1656181815423153298,,41362,,1656181815,416155379,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.556260883808136,'',0.0
1656181815463010626,,41363,,1656181815,456210020,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5583208799362183,'',0.0
1656181815506515747,,41364,,1656181815,496043124,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.561067521572113,'',0.0
1656181815529865386,,41365,,1656181815,526227162,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5642719864845276,'',0.0
1656181815546961141,,41366,,1656181815,526227162,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5642719864845276,'',0.0
1656181815552815919,,41367,,1656181815,546628980,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5642719864845276,'',0.0
1656181815562577082,,41368,,1656181815,546628980,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5642719864845276,'',0.0
1656181815569229816,,41369,,1656181815,546628980,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5715964436531067,'',0.0
1656181815575046802,,41370,,1656181815,566973262,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5715964436531067,'',0.0
1656181815590093844,,41371,,1656181815,586078882,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5715964436531067,'',0.0
1656181815602133801,,41372,,1656181815,596687313,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5748389959335327,'',0.0
1656181815604698581,,41373,,1656181815,596687313,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5748389959335327,'',0.0
1656181815622114498,,41374,,1656181815,616840458,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5826593637466431,'',0.0
1656181815649925565,,41375,,1656181815,646242764,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.5858256816864014,'',0.0
1656181815658848324,,41376,,1656181815,646242764,"""mocap""",False,False,False,'',-0.4016907215118408,'',0.5858256816864014,'',0.0
1656181815665195264,,41377,,1656181815,646242764,"""mocap""",False,False,False,'',-0.37841272354125977,'',0.5858256816864014,'',0.0
1656181815673182179,,41378,,1656181815,666145540,"""mocap""",False,False,False,'',-0.1485854685306549,'',0.5858256816864014,'',0.0
1656181815680016514,,41379,,1656181815,676172977,"""mocap""",False,False,False,'',-0.12530747056007385,'',0.5858256816864014,'',0.0
1656181815687885764,,41380,,1656181815,676172977,"""mocap""",False,False,False,'',0.0,'',0.5858256816864014,'',0.0
1656181815694754467,,41381,,1656181815,676172977,"""mocap""",False,False,False,'',0.0,'',0.5858256816864014,'',0.0
1656181815702833926,,41382,,1656181815,696329066,"""mocap""",False,False,False,'',0.0,'',0.5858256816864014,'',0.0
1656181815709829157,,41383,,1656181815,706100533,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815717794505,,41384,,1656181815,716094849,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815724537030,,41385,,1656181815,716094849,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815732628330,,41386,,1656181815,726082861,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815739764010,,41387,,1656181815,736082297,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815748001134,,41388,,1656181815,746075334,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815778006163,,41389,,1656181815,776048234,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181815784693840,,41390,,1656181815,776048234,"""mocap""",False,False,False,'',0.10422681272029877,'',0.5926923155784607,'',0.0
1656181815808109432,,41391,,1656181815,806041871,"""mocap""",False,False,False,'',0.14993591606616974,'',0.5955153107643127,'',0.0
1656181815822750265,,41392,,1656181815,816054523,"""mocap""",False,False,False,'',0.1964232325553894,'',0.5955153107643127,'',0.0
1656181815829708983,,41393,,1656181815,826071975,"""mocap""",False,False,False,'',0.2165883481502533,'',0.5955153107643127,'',0.0
1656181815837706139,,41394,,1656181815,836077331,"""mocap""",False,False,False,'',0.2332514375448227,'',0.5955153107643127,'',0.0
1656181815847804135,,41395,,1656181815,836684310,"""mocap""",False,False,False,'',0.2398892045021057,'',0.5955153107643127,'',0.0
1656181815852642237,,41396,,1656181815,836684310,"""mocap""",False,False,False,'',0.25726187229156494,'',0.5955153107643127,'',0.0
1656181815859990781,,41397,,1656181815,856092876,"""mocap""",False,False,False,'',0.26154208183288574,'',0.5955153107643127,'',0.0
1656181815868251650,,41398,,1656181815,866076696,"""mocap""",False,False,False,'',0.26698964834213257,'',0.5955153107643127,'',0.0
1656181815883024035,,41399,,1656181815,876069604,"""mocap""",False,False,False,'',0.26698964834213257,'',0.5955153107643127,'',0.0
1656181815889612672,,41400,,1656181815,886417554,"""mocap""",False,False,False,'',0.26213720440864563,'',0.5955153107643127,'',0.0
1656181815900598449,,41401,,1656181815,886417554,"""mocap""",False,False,False,'',0.23480789363384247,'',0.5955153107643127,'',0.0
1656181815904733347,,41402,,1656181815,886417554,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181815913110184,,41403,,1656181815,906075561,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181815919890150,,41404,,1656181815,916059765,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181815934717607,,41405,,1656181815,926070017,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181815942828171,,41406,,1656181815,936074029,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181815949725866,,41407,,1656181815,946065498,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181816001123821,,41408,,1656181815,996054007,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181816024830773,,41409,,1656181816,6262500,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181816055110907,,41410,,1656181816,36535977,"""mocap""",False,False,False,'',0.0,'',0.5955153107643127,'',0.0
1656181816082429619,,41411,,1656181816,66138699,"""mocap""",False,False,False,'',0.0,'',0.5926923155784607,'',0.0
1656181816088732303,,41412,,1656181816,66138699,"""mocap""",False,False,False,'',0.0,'',0.5897930860519409,'',0.0
1656181816092730720,,41413,,1656181816,86670341,"""mocap""",False,False,False,'',0.0,'',0.5868175029754639,'',0.0
1656181816099876864,,41414,,1656181816,86670341,"""mocap""",False,False,False,'',0.0,'',0.5837656855583191,'',0.0
1656181816110063916,,41415,,1656181816,86670341,"""mocap""",False,False,False,'',0.0,'',0.5771660804748535,'',0.0
1656181816127966971,,41416,,1656181816,106587549,"""mocap""",False,False,False,'',0.0,'',0.5696890354156494,'',0.0
1656181816131124009,,41417,,1656181816,126717206,"""mocap""",False,False,False,'',0.0,'',0.5667897462844849,'',0.0
1656181816137897991,,41418,,1656181816,126717206,"""mocap""",False,False,False,'',0.0,'',0.5595797896385193,'',0.0
1656181816144625444,,41419,,1656181816,126717206,"""mocap""",False,False,False,'',0.0,'',0.5525223612785339,'',0.0
1656181816152791016,,41420,,1656181816,146078315,"""mocap""",False,False,False,'',0.0,'',0.5451216101646423,'',0.0
1656181816159759591,,41421,,1656181816,156083767,"""mocap""",False,False,False,'',0.0,'',0.5375682711601257,'',0.0
1656181816168195244,,41422,,1656181816,166088995,"""mocap""",False,False,False,'',0.0,'',0.5293664336204529,'',0.0
1656181816174976618,,41423,,1656181816,166088995,"""mocap""",False,False,False,'',0.0,'',0.5210883021354675,'',0.0
1656181816189743691,,41424,,1656181816,186097499,"""mocap""",False,False,False,'',0.0,'',0.5092623829841614,'',0.0
1656181816204859053,,41425,,1656181816,198218928,"""mocap""",False,False,False,'',0.0,'',0.48110905289649963,'',0.0
1656181816220121168,,41426,,1656181816,216345024,"""mocap""",False,False,False,'',0.0,'',0.47225868701934814,'',0.0
1656181816228222708,,41427,,1656181816,216995395,"""mocap""",False,False,False,'',0.0,'',0.4637516438961029,'',0.0
1656181816242871637,,41428,,1656181816,236696985,"""mocap""",False,False,False,'',0.0,'',0.43205052614212036,'',0.0
1656181816251781340,,41429,,1656181816,236696985,"""mocap""",False,False,False,'',0.0,'',0.42480239272117615,'',0.0
1656181816257669302,,41430,,1656181816,256069231,"""mocap""",False,False,False,'',0.0,'',0.41400647163391113,'',0.0
1656181816264884309,,41431,,1656181816,256069231,"""mocap""",False,False,False,'',0.0,'',0.40176090598106384,'',0.0
1656181816272665752,,41432,,1656181816,266071771,"""mocap""",False,False,False,'',0.0,'',0.3895535171031952,'',0.0
1656181816282511779,,41433,,1656181816,277102475,"""mocap""",False,False,False,'',0.0,'',0.3770790696144104,'',0.0
1656181816288052187,,41434,,1656181816,277566605,"""mocap""",False,False,False,'',0.0,'',0.36525315046310425,'',0.0
1656181816294740377,,41435,,1656181816,277566605,"""mocap""",False,False,False,'',0.0,'',0.3543427884578705,'',0.0
1656181816302739132,,41436,,1656181816,296364096,"""mocap""",False,False,False,'',0.0,'',0.34392833709716797,'',0.0
1656181816312405286,,41437,,1656181816,296364096,"""mocap""",False,False,False,'',0.0,'',0.3341624140739441,'',0.0
1656181816318589474,,41438,,1656181816,316092567,"""mocap""",False,False,False,'',0.0,'',0.3250068724155426,'',0.0
1656181816325547616,,41439,,1656181816,316092567,"""mocap""",False,False,False,'',0.0,'',0.31672871112823486,'',0.0
1656181816332830624,,41440,,1656181816,326096771,"""mocap""",False,False,False,'',0.0,'',0.3092898428440094,'',0.0
1656181816339819871,,41441,,1656181816,336362320,"""mocap""",False,False,False,'',0.0,'',0.3062761425971985,'',0.0
1656181816349549962,,41442,,1656181816,336362320,"""mocap""",False,False,False,'',0.0,'',0.2997909486293793,'',0.0
1656181816361102237,,41443,,1656181816,356067686,"""mocap""",False,False,False,'',0.0,'',0.29738762974739075,'',0.0
1656181816377883366,,41444,,1656181816,366533780,"""mocap""",False,False,False,'',0.0,'',0.2907879948616028,'',0.0
1656181816386369292,,41445,,1656181816,366533780,"""mocap""",False,False,False,'',0.0,'',0.28792688250541687,'',0.0
1656181816393957197,,41446,,1656181816,387207567,"""mocap""",False,False,False,'',0.0,'',0.28792688250541687,'',0.0
1656181816399940071,,41447,,1656181816,387207567,"""mocap""",False,False,False,'',0.0,'',0.2814035415649414,'',0.0
1656181816422749900,,41448,,1656181816,416361424,"""mocap""",False,False,False,'',0.0,'',0.278466135263443,'',0.0
1656181816432410678,,41449,,1656181816,416361424,"""mocap""",False,False,False,'',0.0,'',0.2711417078971863,'',0.0
1656181816440685499,,41450,,1656181816,416361424,"""mocap""",False,False,False,'',0.0,'',0.2685476243495941,'',0.0
1656181816444879693,,41451,,1656181816,437084235,"""mocap""",False,False,False,'',0.0,'',0.2657628059387207,'',0.0
1656181816455609148,,41452,,1656181816,437084235,"""mocap""",False,False,False,'',0.0,'',0.2627491056919098,'',0.0
1656181816462200761,,41453,,1656181816,456639137,"""mocap""",False,False,False,'',0.0,'',0.2562257647514343,'',0.0
1656181816468276020,,41454,,1656181816,457418276,"""mocap""",False,False,False,'',0.0,'',0.25363171100616455,'',0.0
1656181816477365180,,41455,,1656181816,457418276,"""mocap""",False,False,False,'',0.0,'',0.25084689259529114,'',0.0
1656181816483085525,,41456,,1656181816,476973850,"""mocap""",False,False,False,'',0.0,'',0.24798578023910522,'',0.0
1656181816499071707,,41457,,1656181816,476973850,"""mocap""",False,False,False,'',0.0,'',0.24493393301963806,'',0.0
1656181816513000857,,41458,,1656181816,496584753,"""mocap""",False,False,False,'',0.0,'',0.24493393301963806,'',0.0
1656181816520271513,,41459,,1656181816,516576904,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816528363132,,41460,,1656181816,526230643,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816542755676,,41461,,1656181816,536236063,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816557929118,,41462,,1656181816,556071222,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816568110795,,41463,,1656181816,556403672,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816573456803,,41464,,1656181816,567198791,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816580192544,,41465,,1656181816,567198791,"""mocap""",False,False,False,'',0.0,'',0.2418820708990097,'',0.0
1656181816587699489,,41466,,1656181816,586094682,"""mocap""",False,False,False,'',0.0,'',0.2448957860469818,'',0.0
1656181816594844321,,41467,,1656181816,586094682,"""mocap""",False,False,False,'',0.0,'',0.2448957860469818,'',0.0
1656181816605930993,,41468,,1656181816,596320999,"""mocap""",False,False,False,'',0.0,'',0.25263985991477966,'',0.0
1656181816611627659,,41469,,1656181816,596320999,"""mocap""",False,False,False,'',0.0,'',0.25263985991477966,'',0.0
1656181816618151335,,41470,,1656181816,616099166,"""mocap""",False,False,False,'',0.0,'',0.2598498463630676,'',0.0
1656181816633288938,,41471,,1656181816,626096906,"""mocap""",False,False,False,'',0.0,'',0.2665257751941681,'',0.0
1656181816648410412,,41472,,1656181816,646123106,"""mocap""",False,False,False,'',0.0,'',0.2694631814956665,'',0.0
1656181816655756973,,41473,,1656181816,646123106,"""mocap""",False,False,False,'',0.0,'',0.2694631814956665,'',0.0
1656181816664626132,,41474,,1656181816,656424016,"""mocap""",False,False,False,'',0.0,'',0.27636799216270447,'',0.0
1656181816677933518,,41475,,1656181816,676091398,"""mocap""",False,False,False,'',0.0,'',0.27957242727279663,'',0.0
1656181816693298802,,41476,,1656181816,686362771,"""mocap""",False,False,False,'',0.0,'',0.2870113253593445,'',0.0
1656181816708096563,,41477,,1656181816,706290187,"""mocap""",False,False,False,'',0.0,'',0.29513686895370483,'',0.0
1656181816714984817,,41478,,1656181816,706290187,"""mocap""",False,False,False,'',0.0,'',0.30230873823165894,'',0.0
1656181816722853812,,41479,,1656181816,706290187,"""mocap""",False,False,False,'',0.0,'',0.3092898428440094,'',0.0
1656181816729516945,,41480,,1656181816,726108770,"""mocap""",False,False,False,'',0.0,'',0.31249427795410156,'',0.0
1656181816737901750,,41481,,1656181816,736082830,"""mocap""",False,False,False,'',0.0,'',0.3199331760406494,'',0.0
1656181816750689070,,41482,,1656181816,746081050,"""mocap""",False,False,False,'',0.0,'',0.3229850232601166,'',0.0
1656181816759641686,,41483,,1656181816,756295239,"""mocap""",False,False,False,'',0.0,'',0.3315301835536957,'',0.0
1656181816768255484,,41484,,1656181816,756295239,"""mocap""",False,False,False,'',0.0,'',0.3315301835536957,'',0.0
1656181816774651800,,41485,,1656181816,756295239,"""mocap""",False,False,False,'',0.0,'',0.3399609327316284,'',0.0
1656181816789765498,,41486,,1656181816,786049034,"""mocap""",False,False,False,'',0.0,'',0.34808647632598877,'',0.0
1656181816804653180,,41487,,1656181816,796072342,"""mocap""",False,False,False,'',0.0,'',0.35609760880470276,'',0.0
1656181816822614795,,41488,,1656181816,816495696,"""mocap""",False,False,False,'',0.0,'',0.36403241753578186,'',0.0
1656181816828042146,,41489,,1656181816,816495696,"""mocap""",False,False,False,'',0.0,'',0.36403241753578186,'',0.0
1656181816834683168,,41490,,1656181816,816495696,"""mocap""",False,False,False,'',0.0,'',0.3720053732395172,'',0.0
1656181816862679323,,41491,,1656181816,846104434,"""mocap""",False,False,False,'',0.0,'',0.3797113001346588,'',0.0
1656181816866950798,,41492,,1656181816,846104434,"""mocap""",False,False,False,'',-0.012511063367128372,'',0.387112021446228,'',0.0
1656181816872992520,,41493,,1656181816,866692205,"""mocap""",False,False,False,'',-0.04547104984521866,'',0.387112021446228,'',0.0
1656181816882983316,,41494,,1656181816,866692205,"""mocap""",False,False,False,'',-0.07630237191915512,'',0.39481794834136963,'',0.0
1656181816887894250,,41495,,1656181816,886094626,"""mocap""",False,False,False,'',-0.10573747754096985,'',0.39481794834136963,'',0.0
1656181816894693864,,41496,,1656181816,887091462,"""mocap""",False,False,False,'',-0.13448591530323029,'',0.4022568464279175,'',0.0
1656181816904029489,,41497,,1656181816,887091462,"""mocap""",False,False,False,'',-0.16522568464279175,'',0.4022568464279175,'',0.0
1656181816918289231,,41498,,1656181816,916152870,"""mocap""",False,False,False,'',-0.22098299860954285,'',0.4054994285106659,'',0.0
1656181816924746508,,41499,,1656181816,916152870,"""mocap""",False,False,False,'',-0.24309366941452026,'',0.4054994285106659,'',0.0
1656181816932754607,,41500,,1656181816,916152870,"""mocap""",False,False,False,'',-0.2620685398578644,'',0.4132053554058075,'',0.0
1656181816939734862,,41501,,1656181816,936584608,"""mocap""",False,False,False,'',-0.280448317527771,'',0.4132053554058075,'',0.0
1656181816949522649,,41502,,1656181816,936584608,"""mocap""",False,False,False,'',-0.2975463271141052,'',0.4132053554058075,'',0.0
1656181816955836149,,41503,,1656181816,947279855,"""mocap""",False,False,False,'',-0.3145069479942322,'',0.4132053554058075,'',0.0
1656181816962720627,,41504,,1656181816,947279855,"""mocap""",False,False,False,'',-0.330506294965744,'',0.41633349657058716,'',0.0
1656181816973449762,,41505,,1656181816,966727685,"""mocap""",False,False,False,'',-0.33755606412887573,'',0.41633349657058716,'',0.0
1656181816977633780,,41506,,1656181816,966727685,"""mocap""",False,False,False,'',-0.3573549687862396,'',0.41633349657058716,'',0.0
1656181816984843252,,41507,,1656181816,966727685,"""mocap""",False,False,False,'',-0.36252784729003906,'',0.41633349657058716,'',0.0
1656181816992765463,,41508,,1656181816,986468091,"""mocap""",False,False,False,'',-0.3693029582500458,'',0.41633349657058716,'',0.0
1656181817002678403,,41509,,1656181816,986468091,"""mocap""",False,False,False,'',-0.3759865164756775,'',0.41633349657058716,'',0.0
1656181817007669017,,41510,,1656181817,6083762,"""mocap""",False,False,False,'',-0.38200628757476807,'',0.42373424768447876,'',0.0
1656181817014676823,,41511,,1656181817,6083762,"""mocap""",False,False,False,'',-0.38713338971138,'',0.42373424768447876,'',0.0
1656181817022509338,,41512,,1656181817,16099998,"""mocap""",False,False,False,'',-0.3913678526878357,'',0.42373424768447876,'',0.0
1656181817029752793,,41513,,1656181817,26686956,"""mocap""",False,False,False,'',-0.3931073844432831,'',0.42373424768447876,'',0.0
1656181817041257452,,41514,,1656181817,26686956,"""mocap""",False,False,False,'',-0.3949156105518341,'',0.42373424768447876,'',0.0
1656181817044605434,,41515,,1656181817,26686956,"""mocap""",False,False,False,'',-0.3949156105518341,'',0.42373424768447876,'',0.0
1656181817052537021,,41516,,1656181817,46274114,"""mocap""",False,False,False,'',-0.3990585207939148,'',0.42373424768447876,'',0.0
1656181817082869346,,41517,,1656181817,76062660,"""mocap""",False,False,False,'',-0.3980514109134674,'',0.42373424768447876,'',0.0
1656181817089644575,,41518,,1656181817,86086480,"""mocap""",False,False,False,'',-0.3940000534057617,'',0.42373424768447876,'',0.0
1656181817098240197,,41519,,1656181817,86086480,"""mocap""",False,False,False,'',-0.38880428671836853,'',0.42373424768447876,'',0.0
1656181817104655009,,41520,,1656181817,96059708,"""mocap""",False,False,False,'',-0.3834940493106842,'',0.42373424768447876,'',0.0
1656181817112806885,,41521,,1656181817,106088423,"""mocap""",False,False,False,'',-0.37822961807250977,'',0.42373424768447876,'',0.0
1656181817119781123,,41522,,1656181817,116134707,"""mocap""",False,False,False,'',-0.37301093339920044,'',0.42373424768447876,'',0.0
1656181817127781030,,41523,,1656181817,126183263,"""mocap""",False,False,False,'',-0.36790674924850464,'',0.42373424768447876,'',0.0
1656181817134942726,,41524,,1656181817,126183263,"""mocap""",False,False,False,'',-0.3631458580493927,'',0.42373424768447876,'',0.0
1656181817145422100,,41525,,1656181817,126183263,"""mocap""",False,False,False,'',-0.35902583599090576,'',0.42373424768447876,'',0.0
1656181817149890791,,41526,,1656181817,146386264,"""mocap""",False,False,False,'',-0.3571947515010834,'',0.42373424768447876,'',0.0
1656181817157781322,,41527,,1656181817,156092066,"""mocap""",False,False,False,'',-0.3571947515010834,'',0.42373424768447876,'',0.0
1656181817175232950,,41528,,1656181817,156092066,"""mocap""",False,False,False,'',-0.35215920209884644,'',0.42373424768447876,'',0.0
1656181817179754058,,41529,,1656181817,176416091,"""mocap""",False,False,False,'',-0.34819939732551575,'',0.42373424768447876,'',0.0
1656181817202933583,,41530,,1656181817,196169458,"""mocap""",False,False,False,'',-0.34819939732551575,'',0.42373424768447876,'',0.0
1656181817209678765,,41531,,1656181817,196169458,"""mocap""",False,False,False,'',-0.3464369773864746,'',0.42373424768447876,'',0.0
1656181817248257878,,41532,,1656181817,246053196,"""mocap""",False,False,False,'',-0.3464369773864746,'',0.42373424768447876,'',0.0
1656181817257105948,,41533,,1656181817,246053196,"""mocap""",False,False,False,'',-0.3464369773864746,'',0.42117831110954285,'',0.0
1656181817262832341,,41534,,1656181817,258417826,"""mocap""",False,False,False,'',-0.3464369773864746,'',0.4144260883331299,'',0.0
1656181817280123041,,41535,,1656181817,276341969,"""mocap""",False,False,False,'',-0.35225075483322144,'',0.404660165309906,'',0.0
1656181817284877206,,41536,,1656181817,276792435,"""mocap""",False,False,False,'',-0.3592318594455719,'',0.3963438868522644,'',0.0
1656181817307791194,,41537,,1656181817,306064467,"""mocap""",False,False,False,'',-0.39452651143074036,'',0.38352611660957336,'',0.0
1656181817325464424,,41538,,1656181817,316054174,"""mocap""",False,False,False,'',-0.41624805331230164,'',0.3732261061668396,'',0.0
1656181817330265085,,41539,,1656181817,327163471,"""mocap""",False,False,False,'',-0.42329782247543335,'',0.36624500155448914,'',0.0
1656181817346442147,,41540,,1656181817,327163471,"""mocap""",False,False,False,'',-0.4565325081348419,'',0.3594546318054199,'',0.0
1656181817352735327,,41541,,1656181817,346355331,"""mocap""",False,False,False,'',-0.4628269374370575,'',0.3594546318054199,'',0.0
1656181817359935199,,41542,,1656181817,346355331,"""mocap""",False,False,False,'',-0.48255714774131775,'',0.356288343667984,'',0.0
1656181817370586989,,41543,,1656181817,346355331,"""mocap""",False,False,False,'',-0.4885311424732208,'',0.356288343667984,'',0.0
1656181817374691231,,41544,,1656181817,367611040,"""mocap""",False,False,False,'',-0.5049882531166077,'',0.34877315163612366,'',0.0
1656181817384983116,,41545,,1656181817,367611040,"""mocap""",False,False,False,'',-0.510390043258667,'',0.34877315163612366,'',0.0
1656181817389718689,,41546,,1656181817,386218674,"""mocap""",False,False,False,'',-0.526801347732544,'',0.34591203927993774,'',0.0
1656181817399570764,,41547,,1656181817,386218674,"""mocap""",False,False,False,'',-0.5327066779136658,'',0.34591203927993774,'',0.0
1656181817405121124,,41548,,1656181817,386218674,"""mocap""",False,False,False,'',-0.5496673583984375,'',0.34297463297843933,'',0.0
1656181817412670853,,41549,,1656181817,386218674,"""mocap""",False,False,False,'',-0.5551378130912781,'',0.34297463297843933,'',0.0
1656181817419853701,,41550,,1656181817,408140306,"""mocap""",False,False,False,'',-0.5709769129753113,'',0.34297463297843933,'',0.0
1656181817427886568,,41551,,1656181817,426081504,"""mocap""",False,False,False,'',-0.5759437680244446,'',0.34297463297843933,'',0.0
1656181817434899879,,41552,,1656181817,426231489,"""mocap""",False,False,False,'',-0.5919888615608215,'',0.3399609327316284,'',0.0
1656181817442648297,,41553,,1656181817,426231489,"""mocap""",False,False,False,'',-0.5980086326599121,'',0.3399609327316284,'',0.0
1656181817449605031,,41554,,1656181817,446080696,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817479766635,,41555,,1656181817,476043227,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817487806638,,41556,,1656181817,476043227,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817494588236,,41557,,1656181817,486057063,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817502778640,,41558,,1656181817,496060562,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
